user_id,subject_id,is_proficient
12,28,1
12,105,1
12,174,1
12,116,1
12,6,0
12,164,0
12,42,1
12,125,1
12,55,1
12,119,1
12,82,1
12,242,1
12,171,1
12,32,1
12,104,1
12,86,1
12,99,1
12,279,1
12,247,1
12,31,1
12,47,1
12,212,1
12,46,1
12,26,1
12,107,1
12,51,1
12,5,1
12,165,1
12,65,1
12,141,1
12,246,1
12,10,1
12,232,1
12,98,1
12,146,1
12,67,1
12,133,1
12,74,1
12,316,1
12,9,1
12,190,1
12,53,1
12,123,1
12,7,0
12,182,0
12,147,1
13,0,0
13,17,0
13,18,0
13,30,0
13,102,0
13,194,0
13,1,0
13,14,0
13,185,0
14,0,1
14,1,1
14,9,1
14,189,1
14,39,0
14,56,1
14,214,1
14,86,0
14,87,0
14,97,0
14,8,0
14,168,0
14,17,1
14,22,1
14,206,1
14,169,1
14,65,0
14,139,0
15,0,1
15,17,1
15,30,1
15,102,1
15,194,1
15,195,1
15,196,1
15,235,1
15,1,1
15,98,1
15,146,1
16,0,1
16,68,0
16,84,0
16,242,0
16,1,1
16,16,1
16,191,1
16,192,1
16,12,1
16,176,1
16,98,0
16,147,0
16,9,1
16,190,1
17,0,0
17,68,0
17,79,0
17,245,0
17,39,0
17,65,0
17,152,0
17,67,0
17,134,0
17,17,1
17,22,0
17,200,0
17,53,0
17,123,0
17,1,0
17,98,0
17,146,1
17,148,1
17,47,0
17,212,0
17,145,0
17,86,1
17,87,1
17,97,1
17,215,0
17,216,0
17,6,0
17,162,0
17,104,1
17,355,1
17,14,0
17,234,0
17,5,0
17,139,0
17,167,0
17,7,0
17,180,1
17,8,0
17,173,0
17,70,0
17,238,0
17,168,1
17,184,0
17,183,0
17,171,0
17,181,0
17,56,0
17,214,0
17,250,0
17,147,0
17,42,0
17,46,0
17,207,1
17,150,0
18,0,1
18,1,0
18,9,1
18,190,1
18,12,1
18,179,1
18,39,0
18,42,0
18,283,1
18,7,0
18,181,0
18,17,1
18,26,1
18,107,1
18,32,1
18,104,1
18,128,0
18,28,0
18,105,0
18,49,1
18,270,1
18,98,0
18,147,0
18,68,1
18,72,1
18,242,1
18,78,1
18,245,1
19,0,1
19,1,1
19,12,1
19,179,1
19,39,1
19,121,1
19,359,1
19,98,0
19,350,1
19,65,1
19,67,1
19,134,1
19,141,1
19,17,1
19,19,0
19,102,0
19,7,1
19,180,1
19,30,0
19,38,0
19,58,1
19,220,1
19,28,1
19,105,1
19,42,0
19,126,1
19,6,0
19,163,0
19,31,0
19,104,1
19,5,0
19,166,0
19,149,0
19,165,0
19,46,0
19,32,1
19,68,1
19,74,1
19,242,1
19,9,1
19,188,1
19,189,1
19,29,0
19,116,0
19,190,1
19,62,1
19,221,1
19,59,1
19,50,1
19,138,1
19,53,1
19,123,1
19,194,1
19,8,1
19,170,1
20,0,0
20,1,1
20,8,1
20,175,1
20,17,0
20,102,1
20,235,1
20,30,0
20,38,0
20,12,1
20,176,1
20,68,0
20,80,0
20,237,0
20,28,0
20,105,0
20,22,0
20,205,0
20,39,1
20,42,1
20,44,1
21,0,0
21,17,1
21,27,1
21,113,1
21,1,1
21,8,1
21,173,1
21,98,0
21,147,0
21,39,0
21,42,0
21,283,0
21,14,0
21,185,0
21,16,1
21,191,1
21,21,0
21,103,0
21,49,1
21,266,1
21,56,0
21,214,0
21,2,1
22,0,0
22,1,0
22,98,0
22,146,0
22,8,0
22,175,0
23,0,1
23,1,1
23,14,0
23,234,0
23,17,1
23,24,1
23,39,1
23,64,1
23,107,1
23,225,1
23,326,1
23,45,0
23,131,0
23,67,1
23,134,1
23,42,1
23,128,1
23,8,0
23,168,0
23,32,1
23,104,1
23,86,0
23,99,0
23,279,0
23,65,0
23,152,0
23,22,0
23,206,0
23,5,1
23,165,1
23,13,1
23,186,1
23,98,1
23,147,1
23,33,1
24,0,1
24,68,1
24,79,1
24,245,0
24,17,1
24,37,1
24,104,1
24,31,1
24,1,1
24,9,1
24,15,1
24,190,1
24,39,0
24,42,0
24,126,0
24,62,0
24,221,0
24,14,0
24,183,0
24,54,1
24,121,1
24,29,0
24,116,0
24,6,1
24,162,1
24,8,1
24,171,1
24,5,0
24,65,0
24,139,0
24,167,0
24,22,1
24,206,1
24,173,1
24,164,0
24,152,1
24,96,1
24,156,1
24,238,1
24,240,1
24,204,1
24,200,1
24,247,0
24,35,1
24,105,1
24,45,1
24,129,1
24,201,0
24,202,0
24,7,1
24,180,1
24,158,1
24,98,0
24,145,0
25,0,1
25,17,1
25,30,1
25,194,1
25,39,1
25,57,1
25,215,1
25,216,1
25,61,1
25,221,1
25,42,1
25,46,1
25,65,1
25,152,1
26,0,1
26,68,1
26,82,1
26,242,1
26,1,1
26,98,1
26,145,1
26,69,1
26,238,1
26,5,1
26,166,1
26,39,0
26,43,0
26,123,0
26,17,1
26,21,1
26,103,1
27,0,1
27,17,1
27,37,1
27,104,1
27,1,1
27,9,1
27,188,1
27,98,1
27,145,1
27,6,1
27,163,0
27,39,1
27,67,0
27,133,0
27,4,1
27,160,1
27,27,0
27,115,0
27,190,1
27,16,1
27,191,1
27,192,1
27,62,0
27,221,0
27,19,1
27,102,1
27,29,1
27,116,1
27,146,0
27,3,1
27,96,1
27,12,1
27,177,1
27,164,0
27,64,1
27,223,1
27,178,1
27,68,1
27,238,1
27,240,1
27,45,1
27,131,1
27,24,1
27,36,1
27,107,1
27,110,1
27,14,1
27,183,1
27,5,1
27,166,1
27,76,1
27,242,1
27,70,1
27,42,1
27,128,1
27,22,1
27,49,1
27,204,1
27,269,1
27,112,1
27,113,0
28,0,0
28,39,0
28,65,1
28,139,1
28,68,0
28,245,0
28,368,0
28,17,0
28,198,0
28,310,0
28,1,1
28,8,1
28,173,1
28,62,0
28,221,0
28,98,1
28,144,1
29,0,0
29,1,0
29,98,0
29,145,0
29,39,1
29,53,1
29,123,1
29,68,0
29,238,0
29,239,0
30,0,0
30,17,0
30,25,0
30,36,0
30,107,0
30,110,0
30,39,0
30,67,1
30,134,1
30,35,0
30,105,0
30,1,1
30,98,1
30,147,1
30,42,0
30,125,1
30,68,0
30,242,0
30,244,0
30,65,0
30,142,0
30,145,1
30,59,0
30,221,0
30,32,0
30,104,0
30,123,0
30,124,0
30,80,0
30,237,0
30,146,0
30,283,0
30,103,0
30,197,0
30,30,0
30,38,0
30,194,0
30,195,0
30,5,0
30,165,0
31,0,1
31,17,1
31,29,1
31,116,1
31,30,1
31,38,1
31,1,1
31,8,1
31,173,1
31,98,1
31,146,1
32,0,1
32,17,1
32,23,1
32,209,1
32,1,0
32,96,0
32,156,0
32,68,1
32,82,1
32,242,1
32,8,1
32,168,1
32,158,0
32,14,1
32,234,1
32,98,0
32,147,0
32,39,1
32,42,1
32,126,1
32,22,1
32,200,1
32,6,1
32,163,1
32,27,0
32,112,0
33,0,0
33,1,0
33,9,0
33,190,0
33,17,0
33,105,0
33,106,0
33,96,1
33,156,1
33,6,0
33,162,0
33,164,0
34,0,1
34,39,0
34,62,0
34,221,0
34,1,1
34,3,1
34,96,1
34,64,1
34,223,1
35,0,1
35,1,1
35,12,1
35,176,1
36,0,1
36,17,0
36,30,0
36,32,0
36,38,0
36,104,0
36,1,1
36,8,1
36,173,1
36,39,1
36,67,1
36,133,1
36,65,1
36,134,1
36,141,1
36,64,0
36,222,0
36,68,1
36,78,0
36,245,0
36,42,1
36,126,1
36,128,1
36,98,0
36,151,0
36,96,1
36,156,1
36,121,1
36,122,1
36,37,0
36,86,0
36,89,0
36,276,0
36,11,0
36,154,0
36,119,1
36,387,1
36,174,1
36,26,0
36,107,0
36,69,1
36,238,1
36,6,1
36,164,1
36,313,1
36,49,1
36,268,1
36,144,1
36,108,0
36,215,0
36,216,0
36,9,1
36,189,1
36,53,1
36,123,1
36,99,1
36,279,1
36,74,1
36,242,1
36,7,1
36,181,1
36,188,1
36,62,1
36,221,1
36,46,1
36,147,0
36,33,1
36,5,0
36,165,1
36,13,0
36,186,0
36,28,1
36,105,1
36,12,1
36,179,1
36,232,1
36,365,1
36,142,1
36,149,0
36,316,0
36,76,1
36,177,1
36,22,1
36,207,1
37,0,1
37,1,1
37,96,1
37,156,1
37,39,0
37,65,0
37,152,0
37,17,0
37,33,0
37,104,0
37,68,1
37,74,1
37,242,1
37,73,1
38,0,1
38,39,1
38,45,1
38,129,1
38,121,1
38,301,1
38,17,1
38,21,1
38,103,1
39,0,1
39,17,1
39,27,1
39,113,1
39,1,1
39,98,1
39,147,1
39,96,1
39,156,1
39,159,1
39,22,1
39,207,1
39,12,1
39,176,1
39,39,1
39,51,1
39,55,1
39,119,1
39,16,1
39,191,1
39,8,1
39,168,1
40,0,0
40,1,0
40,98,0
40,145,1
40,9,0
40,15,0
40,14,0
40,371,0
40,350,0
40,39,0
40,42,0
40,126,0
40,128,0
40,68,0
40,73,0
40,242,0
40,8,0
40,173,0
40,65,0
40,139,0
40,17,0
40,35,0
40,105,0
40,67,1
40,133,1
40,152,0
40,36,0
40,110,0
40,80,0
40,236,0
40,32,0
40,104,0
40,6,1
40,164,1
40,47,0
40,212,0
40,188,1
40,13,1
40,186,0
40,187,1
40,43,0
40,123,0
40,244,0
40,18,1
40,102,1
40,21,0
40,103,0
40,148,0
40,55,1
40,119,1
40,28,1
40,146,0
40,147,0
40,7,0
40,318,0
40,12,0
40,176,0
40,182,1
40,237,0
41,0,0
41,39,0
41,67,0
41,373,0
41,1,0
41,232,1
41,233,1
41,68,1
41,79,0
41,245,1
41,42,0
41,126,1
41,98,0
41,145,0
41,149,0
41,151,1
41,146,1
41,11,0
41,154,0
41,148,0
41,16,0
41,191,0
41,192,0
41,17,0
41,19,1
41,102,1
41,14,0
41,184,0
41,372,1
41,246,1
41,69,1
41,238,1
41,8,1
41,173,1
41,96,0
41,156,0
41,350,0
41,6,1
41,163,1
41,164,1
41,9,0
41,15,1
41,58,1
41,218,1
41,31,0
41,104,0
41,2,0
41,65,0
41,139,0
41,159,0
41,80,1
41,237,1
41,53,0
41,57,1
41,61,1
41,123,0
41,215,1
41,221,1
41,28,1
41,105,1
41,5,0
41,166,0
41,240,1
41,242,0
41,374,0
41,77,1
41,70,0
41,147,0
41,190,0
41,22,0
41,201,0
41,202,0
41,128,0
41,153,1
42,0,0
42,39,0
42,67,0
42,373,1
42,1,0
42,232,1
42,233,1
42,68,0
42,69,0
42,238,0
42,58,0
42,219,0
42,42,0
42,126,0
42,17,0
42,49,0
42,266,0
42,134,0
42,22,0
42,200,0
42,7,0
42,312,0
42,59,0
42,221,0
42,29,0
42,116,0
42,6,1
42,163,1
42,245,0
42,246,0
42,215,0
42,216,0
42,30,0
42,38,0
42,96,0
42,157,0
42,13,0
42,186,0
42,5,0
42,165,0
42,65,0
42,139,0
42,159,0
42,156,0
42,11,0
42,154,0
42,155,0
42,98,0
42,147,0
42,8,0
42,168,0
42,198,0
42,307,0
42,308,0
42,149,0
42,23,1
42,209,1
42,70,0
42,82,0
42,242,0
42,118,0
42,51,1
42,119,1
42,64,0
42,223,0
42,144,0
42,9,0
42,190,0
42,153,1
43,0,1
43,1,1
43,8,1
43,173,1
43,11,1
43,154,1
44,0,1
44,17,1
44,22,1
44,205,1
44,39,1
44,65,1
44,142,1
44,1,1
44,12,1
44,179,1
44,98,0
44,145,0
44,149,0
44,6,1
44,164,1
44,23,1
44,209,1
44,162,1
44,42,1
44,46,1
44,139,1
44,200,1
44,32,1
44,104,1
44,177,1
44,5,1
44,167,1
44,33,0
44,8,1
44,168,1
44,152,0
44,31,1
44,35,1
44,105,1
44,86,0
44,88,0
44,260,0
44,146,1
44,59,1
44,221,1
44,68,1
44,245,0
44,247,1
44,76,1
44,242,1
44,128,1
44,246,0
44,14,0
44,184,0
44,9,1
44,188,1
44,47,1
44,212,1
44,96,0
44,158,0
44,232,1
44,233,1
45,0,1
45,39,1
45,66,1
45,226,1
45,17,0
45,27,0
45,112,0
45,86,1
45,88,1
45,260,1
45,30,0
45,311,0
45,1,0
45,98,0
45,145,0
45,68,1
45,76,1
45,242,1
45,65,1
45,152,1
46,0,1
46,39,0
46,64,0
46,222,0
46,1,1
46,8,1
46,173,1
46,17,0
46,31,0
46,104,0
46,13,1
46,187,1
46,62,0
46,221,0
46,98,1
46,148,1
46,186,1
46,41,1
46,42,1
46,68,1
46,73,1
46,238,1
46,240,1
46,242,1
47,0,1
47,1,1
47,98,1
47,147,0
47,39,1
47,43,0
47,123,0
47,68,1
47,73,1
47,242,0
47,67,1
47,133,1
47,17,0
47,22,0
47,205,1
47,146,1
47,8,1
47,168,0
47,9,0
47,190,0
47,169,1
47,29,1
47,116,0
47,174,1
47,45,1
47,132,1
47,7,1
47,312,1
47,173,1
47,42,1
47,126,0
47,11,0
47,153,0
47,65,1
47,152,1
47,86,1
47,87,1
47,97,1
47,127,1
47,96,1
47,156,1
47,244,0
47,154,0
47,6,1
47,162,1
47,201,0
47,5,0
47,165,0
47,62,1
47,221,1
47,82,1
47,2,0
47,118,1
47,13,0
47,187,0
47,66,1
47,342,1
47,166,1
47,80,1
47,237,1
47,171,1
47,56,0
47,214,0
47,30,0
47,196,0
47,382,1
47,155,1
47,12,0
47,176,0
47,121,1
47,301,1
48,0,1
48,39,1
48,56,0
48,214,0
48,68,1
48,73,0
48,242,0
48,1,1
48,8,0
48,173,0
48,12,1
48,179,1
48,5,1
48,11,1
48,98,1
48,145,1
48,153,1
48,165,1
48,64,1
48,222,1
48,319,0
48,74,1
48,245,1
48,247,1
48,67,1
48,134,1
48,171,1
48,17,1
48,49,1
48,268,1
49,0,0
49,17,0
49,29,0
49,116,0
49,1,0
49,8,0
49,175,0
49,98,0
49,145,1
49,14,0
49,371,0
49,22,0
49,202,0
49,173,0
49,39,0
49,65,0
49,67,0
49,134,0
49,141,0
49,3,0
49,96,0
49,64,0
49,223,0
49,68,0
49,69,0
49,238,0
49,9,0
49,15,1
49,73,0
49,242,0
49,156,0
49,58,0
49,218,0
49,172,0
49,174,0
49,13,0
49,186,0
49,6,0
49,163,0
49,33,0
49,104,0
49,147,0
49,7,0
49,180,0
49,181,0
49,184,0
49,26,0
49,107,0
49,11,0
49,153,0
49,31,0
49,190,0
49,152,0
49,27,0
49,112,0
49,121,0
49,301,0
49,41,0
49,42,0
49,125,0
49,146,0
49,32,0
49,74,0
49,49,0
49,266,0
49,168,0
49,12,1
49,176,1
49,188,0
49,164,0
49,18,0
49,102,0
49,55,0
49,119,0
49,71,0
49,80,0
49,237,0
49,128,0
49,5,0
49,166,0
49,167,0
49,43,1
49,123,1
49,45,1
49,131,1
49,114,0
50,0,1
50,1,1
50,12,1
50,179,1
50,98,1
50,150,1
50,39,1
50,51,1
50,119,1
50,68,1
50,242,1
50,244,1
50,14,0
50,234,0
50,146,1
50,147,0
50,42,0
50,127,1
50,17,1
50,49,0
50,266,0
50,67,0
50,134,0
50,8,0
50,174,0
50,173,1
50,133,1
50,168,0
50,59,1
50,221,1
50,22,1
50,202,1
50,46,0
50,29,1
50,116,1
50,96,1
50,156,1
50,176,1
50,18,0
50,102,0
50,62,1
50,30,1
50,194,1
50,151,0
50,9,1
50,190,1
50,65,0
50,152,0
50,188,1
50,245,1
50,247,1
50,28,1
50,105,1
50,27,0
50,115,0
50,204,1
51,0,1
51,1,0
51,8,0
51,171,1
51,17,1
51,32,1
51,104,1
51,68,1
51,73,0
51,242,0
51,39,1
51,62,1
51,221,1
51,78,1
51,245,1
51,169,0
51,66,1
51,342,1
51,65,1
51,67,1
51,134,1
51,141,1
51,244,1
51,36,1
51,111,1
51,42,1
51,44,1
51,27,1
51,112,1
51,49,0
51,266,0
51,98,0
51,144,0
51,55,1
51,119,1
51,227,1
51,149,0
51,31,1
51,86,1
51,99,1
51,279,1
51,175,0
51,50,1
51,137,1
51,145,1
51,13,0
51,187,0
51,9,0
51,190,0
51,138,1
51,10,1
51,232,1
51,96,0
51,157,0
51,64,1
51,222,1
51,22,1
51,204,1
52,0,1
52,17,0
52,33,1
52,104,1
52,102,0
52,235,0
52,1,1
52,9,1
52,189,1
52,98,0
52,146,0
52,16,1
52,193,1
52,19,0
52,145,1
52,39,0
52,123,0
52,299,1
52,68,1
52,82,1
52,242,1
52,41,0
52,42,0
52,29,1
52,116,1
52,8,1
52,173,0
52,168,1
52,171,1
52,53,0
52,57,0
52,61,0
52,215,0
52,221,0
52,35,1
52,105,1
52,198,0
52,308,0
52,59,0
52,69,1
52,83,1
52,238,1
53,0,1
53,39,0
53,65,0
53,139,0
53,1,1
53,98,1
53,145,1
53,17,1
53,37,1
53,104,1
53,14,1
53,185,1
53,147,0
54,0,0
54,39,0
54,45,0
54,130,0
54,131,0
54,67,0
54,133,0
54,1,1
54,98,1
54,150,0
54,145,1
54,149,1
54,17,1
54,27,0
54,115,0
54,146,0
54,42,0
54,46,0
54,9,0
54,189,0
54,350,1
54,96,1
54,156,1
54,372,1
54,64,1
54,222,1
54,121,1
54,122,1
54,41,0
54,15,0
54,31,1
54,104,1
54,6,1
54,162,1
54,59,1
54,221,1
54,13,0
54,186,0
54,8,1
54,168,1
54,2,1
54,14,1
54,184,1
54,18,1
54,30,1
54,102,1
54,194,1
54,195,1
54,196,1
54,198,0
54,307,0
54,308,0
54,11,0
54,154,0
54,183,1
54,128,1
54,47,0
54,213,0
54,12,0
54,177,0
54,21,1
54,103,1
54,190,1
55,0,1
55,1,0
55,98,0
55,147,1
55,150,1
55,17,1
55,198,1
55,308,1
55,39,1
55,42,1
55,125,1
55,146,0
55,8,1
55,171,1
55,121,1
55,301,1
55,174,1
55,9,0
55,188,0
55,11,0
55,153,0
55,144,0
55,30,1
55,38,1
55,127,1
55,122,1
55,145,0
55,96,1
55,156,1
55,173,0
56,0,0
56,39,0
56,42,0
56,283,0
56,17,0
56,23,0
56,208,0
56,57,0
56,215,0
56,31,0
56,104,0
56,1,0
56,9,0
56,15,0
56,6,0
56,163,0
56,103,0
56,197,0
56,8,0
56,173,0
56,98,1
56,350,1
57,0,1
57,1,1
57,5,1
57,316,1
57,17,1
57,27,1
57,113,1
57,39,1
57,67,1
57,133,1
57,68,1
57,77,1
57,245,1
57,98,1
57,151,1
57,42,1
57,46,1
57,7,0
57,180,0
57,134,1
57,86,1
57,99,0
57,281,0
57,53,1
57,123,1
57,372,1
57,87,1
57,97,1
57,14,1
57,183,1
57,234,1
57,3,1
57,96,1
57,32,1
57,104,1
57,12,1
57,177,1
57,156,1
57,350,1
57,71,1
57,242,1
57,8,1
57,168,1
57,88,1
57,260,1
57,80,1
57,237,1
57,54,1
57,121,1
57,11,0
57,155,0
57,150,0
57,128,1
57,78,1
57,62,1
57,66,1
57,221,1
57,227,1
57,35,1
57,105,1
57,6,1
57,163,1
57,169,1
57,25,1
57,107,1
57,145,0
57,147,0
57,149,1
57,65,1
57,152,1
58,0,1
58,17,1
58,35,1
58,105,1
58,68,0
58,79,1
58,245,1
58,27,1
58,113,1
58,1,1
58,4,1
58,160,1
58,102,1
58,235,1
58,39,0
58,58,1
58,219,1
58,98,1
58,146,0
58,148,0
58,16,0
58,191,0
58,192,0
58,64,1
58,222,1
58,12,0
58,178,0
58,147,1
58,11,1
58,154,1
58,53,0
58,123,0
58,124,0
58,41,0
58,42,0
58,242,0
58,374,0
58,145,1
58,22,1
58,207,1
59,0,1
59,68,1
59,69,1
59,238,1
59,1,1
59,8,1
59,168,0
59,9,1
59,189,1
59,39,1
59,53,1
59,123,1
59,17,0
59,105,1
59,106,1
59,98,1
59,146,1
59,148,1
59,62,1
59,221,1
59,169,1
59,299,1
59,96,0
59,156,0
59,350,1
59,6,1
59,164,1
59,65,0
59,142,0
59,171,1
59,198,0
59,307,0
59,308,0
59,162,1
59,42,1
59,283,1
59,64,1
59,223,1
59,242,1
59,374,1
60,0,1
60,1,0
60,8,1
60,173,1
60,17,1
60,21,1
60,103,1
60,39,1
60,56,1
60,214,1
60,9,0
60,190,0
61,0,1
61,17,1
61,198,1
61,308,1
61,1,1
61,14,1
61,371,1
61,39,1
61,59,1
61,221,1
61,65,1
61,152,1
62,0,0
62,17,0
62,36,0
62,111,0
62,39,0
62,119,0
62,387,0
62,26,0
62,107,0
62,30,0
62,38,0
62,1,0
62,7,0
62,181,0
62,98,0
62,149,0
62,41,1
62,42,1
63,0,1
63,1,1
63,96,1
63,98,1
63,147,1
63,156,1
63,159,1
63,17,1
63,32,0
63,104,0
63,10,1
63,14,1
63,184,1
63,232,1
63,39,1
63,64,1
63,222,1
63,24,1
63,107,1
63,12,1
63,176,1
63,11,0
63,153,0
63,68,1
63,78,1
63,245,1
63,31,1
63,36,1
63,332,1
63,144,1
63,18,1
63,102,1
64,0,0
64,1,0
64,3,0
64,96,0
64,8,0
64,173,0
64,39,0
64,42,0
64,283,0
64,17,0
64,107,1
64,108,1
64,22,0
64,202,1
64,203,0
64,67,0
64,134,0
64,33,0
64,104,0
64,232,1
64,233,1
64,43,1
64,123,1
64,6,1
64,163,1
64,13,0
64,186,0
65,0,1
65,1,1
65,98,1
65,147,1
65,377,1
65,9,1
65,15,1
65,8,0
65,168,0
65,7,0
65,180,0
65,39,1
65,42,1
65,126,1
65,350,0
65,17,1
65,105,1
65,106,1
65,53,1
65,123,1
65,20,0
65,103,0
65,32,1
65,104,1
65,125,0
65,68,1
65,69,1
65,238,1
65,5,1
65,65,1
65,139,1
65,167,1
65,145,1
65,70,1
65,6,0
65,164,0
65,64,0
65,223,0
65,57,1
65,61,1
65,215,1
65,221,1
65,16,1
65,192,1
65,27,1
65,112,1
65,30,0
65,38,0
65,11,0
65,155,0
65,49,0
65,337,0
65,154,1
65,14,1
65,183,1
65,190,1
65,40,1
65,214,1
65,35,1
65,245,1
65,247,1
65,172,1
65,128,1
65,66,1
65,227,1
65,71,1
65,242,1
66,0,1
66,1,1
66,96,1
66,159,1
66,17,1
66,29,1
66,116,1
66,98,1
66,145,1
66,14,1
66,371,1
66,36,1
66,111,1
66,8,1
66,171,1
66,24,1
66,107,1
66,110,1
66,39,1
66,42,1
66,127,1
66,6,1
66,162,1
66,158,1
66,28,1
66,105,1
66,119,1
66,387,1
66,7,1
66,180,1
66,181,1
66,184,1
66,144,1
66,22,1
66,203,1
66,9,1
66,188,1
66,189,1
66,51,1
66,68,1
66,242,1
66,244,1
66,21,1
66,103,1
66,65,1
66,152,1
66,163,1
66,12,1
66,177,1
66,57,1
66,215,1
66,216,1
67,0,1
67,68,1
67,238,1
67,240,1
68,0,1
68,68,0
68,74,1
68,242,0
68,17,0
68,30,0
68,194,0
68,39,1
68,64,0
68,222,0
68,38,0
68,24,0
68,107,0
68,225,0
68,326,0
68,78,0
68,245,0
68,43,1
68,123,1
68,42,1
68,44,0
68,1,1
68,2,1
68,98,0
68,20,0
68,103,0
68,58,0
68,218,0
68,8,1
68,173,0
68,168,1
68,86,1
68,89,1
68,276,1
68,128,1
68,73,0
68,29,1
68,116,1
68,55,1
68,119,1
68,9,1
68,190,1
68,59,1
68,221,1
68,5,0
68,165,0
68,6,0
68,163,0
