user_id,subject_id,subject_average
14,8,0.0
14,174,0.0
15,0,0.5
15,1,0.0
15,7,0.0
15,182,0.0
15,17,1.0
15,24,1.0
15,107,1.0
16,0,1.0
16,68,1.0
16,78,1.0
16,245,1.0
17,0,0.2857142857142857
17,39,0.3333333333333333
17,41,0.0
17,42,0.0
17,68,0.3333333333333333
17,80,0.0
17,237,0.0
17,1,0.3333333333333333
17,11,0.0
17,154,0.0
17,155,0.0
17,82,0.0
17,242,0.0
17,17,0.0
17,29,0.0
17,118,0.0
17,62,1.0
17,66,1.0
17,221,1.0
17,227,1.0
17,98,0.5
17,145,1.0
17,149,0.0
17,8,0.0
17,173,0.0
17,77,1.0
17,245,1.0
17,14,1.0
17,371,1.0
17,125,0.0
17,117,0.0
17,4,0.0
17,160,0.0
18,0,0.8
18,86,1.0
18,91,1.0
18,286,1.0
18,1,0.6666666666666666
18,98,1.0
18,147,1.0
18,8,1.0
18,172,1.0
18,174,1.0
18,39,0.6666666666666666
18,121,0.0
18,122,0.0
18,68,1.0
18,245,1.0
18,247,1.0
18,12,0.0
18,177,0.0
18,43,1.0
18,123,1.0
18,17,1.0
18,30,1.0
18,38,1.0
18,119,1.0
18,387,1.0
18,76,1.0
18,242,1.0
19,0,0.8
19,1,1.0
19,8,1.0
19,171,1.0
19,39,0.5
19,42,1.0
19,44,1.0
19,168,1.0
19,12,1.0
19,177,1.0
19,7,1.0
19,318,1.0
19,98,1.0
19,150,1.0
19,68,0.5
19,69,1.0
19,238,1.0
19,17,1.0
19,30,1.0
19,194,1.0
19,71,0.0
19,242,0.0
19,67,0.0
19,134,0.0
19,29,1.0
19,116,1.0
19,96,1.0
19,156,1.0
19,65,1.0
19,152,1.0
19,47,0.0
19,213,0.0
19,179,1.0
20,0,1.0
20,1,1.0
20,11,1.0
20,154,1.0
20,13,1.0
20,186,1.0
20,98,1.0
20,149,1.0
20,9,1.0
20,190,1.0
20,39,1.0
20,43,1.0
20,123,1.0
20,17,1.0
20,26,1.0
20,107,1.0
21,0,0.6666666666666666
21,17,0.5
21,30,0.0
21,196,0.0
21,68,1.0
21,74,1.0
21,242,1.0
21,1,1.0
21,14,1.0
21,184,1.0
21,33,1.0
21,104,1.0
21,39,0.5
21,43,0.0
21,123,0.0
21,51,1.0
21,119,1.0
23,0,0.46153846153846156
23,1,0.5714285714285714
23,12,0.6666666666666666
23,177,0.5
23,68,0.0
23,242,0.0
23,244,0.0
23,8,0.5
23,168,1.0
23,170,1.0
23,171,0.0
23,39,0.5
23,67,0.5
23,134,0.5
23,96,0.0
23,157,0.0
23,158,0.0
23,9,1.0
23,17,0.5
23,30,0.6666666666666666
23,190,1.0
23,195,1.0
23,196,1.0
23,22,0.0
23,107,0.0
23,108,0.0
23,207,0.0
23,179,1.0
23,194,0.0
23,38,1.0
24,0,0.4
24,39,0.25
24,41,0.0
24,42,0.0
24,17,0.25
24,30,0.5
24,38,0.5
24,1,0.45454545454545453
24,6,0.5
24,163,0.5
24,68,1.0
24,76,1.0
24,242,1.0
24,7,1.0
24,181,1.0
24,98,0.6
24,147,1.0
24,67,0.0
24,134,0.0
24,8,0.0
24,168,0.0
24,65,1.0
24,139,1.0
24,145,0.0
24,12,0.0
24,177,0.0
24,19,0.0
24,102,0.0
24,2,1.0
24,125,0.0
24,9,0.0
24,190,0.0
24,27,0.0
24,112,0.0
24,35,0.0
24,105,0.0
24,106,0.0
25,0,1.0
25,68,1.0
25,74,1.0
25,242,1.0
25,1,1.0
25,6,1.0
25,164,1.0
26,0,0.75
26,68,1.0
26,73,1.0
26,242,1.0
26,1,0.5
26,5,0.0
26,166,0.0
26,39,1.0
26,121,1.0
26,122,1.0
26,8,1.0
26,168,1.0
27,0,0.6875
27,39,0.75
27,121,1.0
27,122,1.0
27,1,0.8
27,8,1.0
27,169,1.0
27,232,0.0
27,233,0.0
27,68,0.75
27,245,0.6666666666666666
27,247,1.0
27,96,1.0
27,98,1.0
27,145,1.0
27,156,1.0
27,45,0.0
27,130,0.0
27,131,0.0
27,17,0.3333333333333333
27,18,1.0
27,30,1.0
27,102,1.0
27,194,1.0
27,157,1.0
27,69,1.0
27,238,1.0
27,20,0.0
27,103,0.0
27,24,0.0
27,36,0.0
27,107,0.0
27,110,0.0
27,56,1.0
27,214,1.0
27,58,1.0
27,218,1.0
27,250,0.0
30,0,0.14285714285714285
30,39,0.0
30,56,0.0
30,214,0.0
30,313,0.0
30,65,0.0
30,152,0.0
30,1,0.3333333333333333
30,8,1.0
30,173,1.0
30,17,0.0
30,30,0.0
30,32,0.0
30,38,0.0
30,104,0.0
30,22,0.0
30,202,0.0
30,7,0.0
30,180,0.0
30,312,0.0
30,14,0.0
30,181,0.0
30,184,0.0
31,0,0.75
31,1,0.5
31,98,0.0
31,147,0.0
31,39,1.0
31,67,1.0
31,134,1.0
31,68,1.0
31,84,1.0
31,242,1.0
31,8,1.0
31,174,1.0
32,0,0.5
32,1,0.42857142857142855
32,98,0.3333333333333333
32,145,0.0
32,147,0.0
32,6,0.5
32,163,1.0
32,39,0.75
32,53,0.5
32,123,0.5
32,57,1.0
32,61,1.0
32,215,1.0
32,221,1.0
32,162,0.0
32,7,1.0
32,180,1.0
32,12,0.0
32,176,0.0
32,17,0.0
32,27,0.0
32,112,0.0
32,146,1.0
32,51,1.0
32,119,1.0
32,67,1.0
32,134,1.0
33,0,0.0
33,1,0.0
33,6,0.0
33,164,0.0
34,0,0.5
34,1,1.0
34,9,1.0
34,190,1.0
34,39,0.0
34,42,0.0
34,44,0.0
34,67,0.0
34,133,0.0
34,68,1.0
34,80,1.0
34,236,1.0
35,0,1.0
35,39,1.0
35,64,1.0
35,222,1.0
35,1,1.0
35,5,1.0
35,165,1.0
35,59,1.0
35,221,1.0
36,0,0.7222222222222222
36,68,1.0
36,76,1.0
36,242,1.0
36,1,0.4444444444444444
36,96,0.0
36,157,0.0
36,6,1.0
36,164,1.0
36,39,1.0
36,62,1.0
36,221,1.0
36,8,0.3333333333333333
36,171,0.3333333333333333
36,98,0.0
36,145,0.0
36,12,1.0
36,176,1.0
36,173,0.0
36,17,1.0
36,31,1.0
36,104,1.0
36,5,1.0
36,167,1.0
36,41,1.0
36,42,1.0
36,20,1.0
36,103,1.0
36,14,0.0
36,183,0.0
36,36,1.0
36,111,1.0
36,67,1.0
36,134,1.0
36,22,1.0
36,327,1.0
37,0,1.0
37,1,1.0
37,98,1.0
37,145,1.0
37,68,1.0
37,75,1.0
37,242,1.0
37,6,1.0
37,163,1.0
37,17,1.0
37,30,1.0
37,38,1.0
38,0,0.3333333333333333
38,1,0.5
38,12,0.0
38,179,0.0
38,39,0.0
38,48,0.0
38,215,0.0
38,7,1.0
38,180,1.0
39,0,1.0
39,39,1.0
39,67,1.0
39,134,1.0
39,62,1.0
39,221,1.0
39,43,1.0
39,123,1.0
39,51,1.0
39,119,1.0
39,53,1.0
39,124,1.0
39,313,1.0
39,360,1.0
39,17,1.0
39,198,1.0
39,307,1.0
40,0,0.2222222222222222
40,17,0.1
40,32,0.3333333333333333
40,104,0.25
40,39,0.5
40,56,1.0
40,214,1.0
40,313,1.0
40,65,1.0
40,152,1.0
40,22,0.0
40,204,0.0
40,1,0.0
40,12,0.0
40,35,0.0
40,105,0.0
40,177,0.0
40,30,0.0
40,194,0.0
40,23,0.0
40,33,0.0
40,211,0.0
40,42,0.0
40,283,0.0
40,205,0.0
40,68,0.0
40,73,0.0
40,242,0.0
40,238,0.0
40,239,0.0
40,61,0.0
40,221,0.0
40,207,0.0
40,49,0.0
40,266,0.0
40,47,0.0
40,212,0.0
41,0,0.4375
41,17,0.3333333333333333
41,22,0.5
41,204,1.0
41,39,0.4
41,123,1.0
41,299,1.0
41,30,0.0
41,38,0.0
41,47,0.0
41,213,0.0
41,212,0.0
41,68,1.0
41,82,1.0
41,242,1.0
41,49,0.0
41,202,0.0
41,269,0.0
41,59,1.0
41,221,1.0
41,86,0.0
41,99,0.0
41,279,0.0
41,280,0.0
41,198,0.0
41,307,0.0
41,308,0.0
41,121,0.0
41,122,0.0
41,1,0.5
41,14,1.0
41,234,1.0
41,23,1.0
41,208,1.0
41,98,0.0
41,150,0.0
41,32,0.0
41,104,0.0
41,374,1.0
42,0,0.5
42,1,0.3333333333333333
42,98,1.0
42,146,1.0
42,17,0.5
42,31,0.0
42,104,0.5
42,39,1.0
42,42,1.0
42,126,1.0
42,25,1.0
42,107,1.0
42,28,0.0
42,105,0.0
42,9,0.0
42,190,0.0
42,32,1.0
42,7,0.0
42,180,0.0
43,0,0.5
43,17,1.0
43,19,1.0
43,102,1.0
43,39,0.0
43,67,0.0
43,134,0.0
44,0,0.6521739130434783
44,1,0.75
44,6,1.0
44,317,1.0
44,14,1.0
44,184,1.0
44,17,0.4
44,30,0.0
44,38,0.0
44,8,1.0
44,171,1.0
44,96,1.0
44,157,1.0
44,174,1.0
44,39,0.5
44,62,1.0
44,221,0.5
44,68,0.6
44,238,0.6666666666666666
44,239,0.0
44,59,0.0
44,32,1.0
44,104,0.6666666666666666
44,82,1.0
44,242,1.0
44,49,0.0
44,337,0.0
44,98,0.5
44,146,0.3333333333333333
44,148,0.0
44,245,0.0
44,247,0.0
44,371,1.0
44,151,1.0
44,69,1.0
44,12,0.0
44,176,0.0
44,16,1.0
44,192,1.0
44,31,0.0
45,0,0.5
45,39,0.5
45,42,0.5
45,126,1.0
45,125,0.0
46,0,0.6666666666666666
46,1,0.5
46,9,0.5
46,17,1.0
46,30,1.0
46,38,1.0
46,190,1.0
46,194,1.0
46,39,1.0
46,61,1.0
46,221,1.0
46,188,0.0
47,0,0.5925925925925926
47,1,0.7
47,98,0.75
47,145,0.5
47,17,0.6
47,29,0.5
47,116,0.0
47,39,0.5
47,67,1.0
47,133,1.0
47,68,0.5
47,82,1.0
47,242,1.0
47,149,1.0
47,9,1.0
47,15,1.0
47,27,1.0
47,113,1.0
47,49,1.0
47,337,1.0
47,62,1.0
47,66,1.0
47,221,1.0
47,227,1.0
47,22,0.6666666666666666
47,200,1.0
47,117,1.0
47,207,0.0
47,107,0.0
47,108,0.0
47,65,0.0
47,152,0.0
47,51,0.0
47,119,0.0
47,79,0.0
47,245,0.0
47,10,1.0
47,204,1.0
47,232,1.0
47,6,1.0
47,162,1.0
47,64,0.0
47,222,0.0
47,313,0.0
47,8,1.0
47,174,1.0
47,12,0.0
47,179,0.0
47,23,1.0
47,208,1.0
47,147,1.0
47,58,1.0
47,218,1.0
47,102,0.0
47,235,0.0
47,3,0.0
47,96,0.0
48,0,0.4
48,1,0.4
48,9,0.0
48,17,0.3333333333333333
48,30,0.0
48,190,0.0
48,195,0.0
48,29,1.0
48,117,1.0
48,39,0.3333333333333333
48,65,0.0
48,139,0.0
48,58,0.0
48,218,0.0
48,11,1.0
48,154,1.0
48,155,1.0
48,96,1.0
48,156,1.0
48,22,0.0
48,202,0.0
48,98,0.0
48,147,0.0
48,146,0.0
48,66,1.0
48,227,1.0
49,0,0.16129032258064516
49,17,0.25
49,32,0.0
49,104,0.0
49,1,0.16666666666666666
49,2,0.0
49,98,0.14285714285714285
49,7,0.0
49,312,0.0
49,35,0.0
49,105,0.0
49,8,0.0
49,168,0.0
49,39,0.125
49,42,0.5
49,283,1.0
49,24,1.0
49,36,1.0
49,107,1.0
49,110,1.0
49,9,1.0
49,189,1.0
49,145,0.5
49,50,0.0
49,137,0.0
49,149,0.0
49,68,0.0
49,70,0.0
49,72,0.0
49,238,0.0
49,242,0.0
49,61,0.0
49,221,0.0
49,147,0.0
49,125,0.0
49,6,1.0
49,164,1.0
49,313,1.0
49,65,0.0
49,142,0.0
49,96,0.0
49,156,0.0
49,29,0.0
49,118,0.0
49,3,0.0
49,121,0.0
49,122,0.0
49,13,0.0
49,186,0.0
49,152,0.0
49,187,0.0
49,180,0.0
50,0,0.75
50,68,1.0
50,78,1.0
50,245,1.0
50,17,1.0
50,21,1.0
50,103,1.0
50,1,0.8
50,11,1.0
50,154,1.0
50,39,0.5
50,58,0.5
50,218,0.0
50,219,1.0
50,8,1.0
50,173,1.0
50,12,0.0
50,179,0.0
50,47,1.0
50,212,1.0
50,43,0.0
50,123,0.0
50,36,1.0
50,110,1.0
50,174,1.0
50,98,1.0
50,146,1.0
51,0,0.4
51,17,1.0
51,37,1.0
51,104,1.0
51,1,0.6
51,98,0.5
51,145,0.0
51,39,0.0
51,215,0.0
51,216,0.0
51,65,0.0
51,152,0.0
51,9,1.0
51,30,1.0
51,190,1.0
51,195,1.0
51,196,1.0
51,147,1.0
51,12,1.0
51,176,1.0
51,61,0.0
51,221,0.0
51,42,0.0
51,127,0.0
51,8,0.0
51,173,0.0
52,0,0.18181818181818182
52,1,0.25
52,7,0.0
52,14,0.0
52,181,0.0
52,324,0.0
52,17,0.0
52,31,0.0
52,104,0.0
52,30,0.0
52,195,0.0
52,22,0.0
52,49,0.0
52,204,0.0
52,269,0.0
52,39,0.5
52,42,1.0
52,126,1.0
52,68,0.0
52,82,0.0
52,242,0.0
52,8,0.0
52,168,0.0
52,201,0.0
52,202,0.0
52,11,1.0
52,153,1.0
52,183,0.0
52,234,0.0
52,55,0.0
52,119,0.0
53,0,1.0
53,39,1.0
53,42,1.0
53,283,1.0
53,68,1.0
53,71,1.0
53,242,1.0
54,0,0.625
54,1,0.8
54,98,1.0
54,147,1.0
54,146,1.0
54,39,0.5714285714285714
54,121,0.0
54,301,0.0
54,17,0.5
54,22,0.0
54,206,0.0
54,58,1.0
54,219,1.0
54,35,1.0
54,105,1.0
54,42,1.0
54,44,1.0
54,68,1.0
54,69,1.0
54,238,1.0
54,125,1.0
54,86,0.0
54,99,0.0
54,279,0.0
54,6,1.0
54,162,1.0
54,164,1.0
54,14,1.0
54,234,1.0
54,9,0.0
54,188,0.0
54,190,0.0
54,65,1.0
54,152,1.0
54,67,0.0
54,134,0.0
54,51,0.0
54,119,0.0
55,0,1.0
55,68,1.0
55,82,1.0
55,242,1.0
55,39,1.0
55,62,1.0
55,221,1.0
55,1,1.0
55,9,1.0
55,190,1.0
55,5,1.0
55,166,1.0
55,98,1.0
55,146,1.0
55,8,1.0
55,171,1.0
56,0,0.3333333333333333
56,1,0.5
56,6,1.0
56,163,1.0
56,98,0.0
56,145,0.0
56,17,0.0
56,28,0.0
56,105,0.0
56,39,0.5
56,65,0.5
56,152,0.0
56,142,1.0
56,24,0.0
56,107,0.0
57,0,0.8421052631578947
57,1,0.8
57,98,1.0
57,149,1.0
57,68,1.0
57,73,1.0
57,242,1.0
57,17,1.0
57,30,1.0
57,195,1.0
57,96,0.0
57,158,0.0
57,2,1.0
57,22,1.0
57,206,1.0
57,9,0.5
57,190,0.0
57,245,1.0
57,246,1.0
57,144,1.0
57,7,1.0
57,312,1.0
57,29,1.0
57,116,1.0
57,39,0.5
57,62,0.0
57,66,0.0
57,221,0.0
57,226,0.0
57,189,1.0
57,146,1.0
57,43,1.0
57,123,1.0
57,16,1.0
57,191,1.0
57,192,1.0
57,6,1.0
57,162,1.0
57,24,1.0
57,36,1.0
57,107,1.0
57,110,1.0
58,0,0.4444444444444444
58,39,0.5
58,45,0.0
58,129,0.0
58,68,1.0
58,78,1.0
58,245,1.0
58,1,0.25
58,12,0.0
58,177,0.0
58,42,1.0
58,283,1.0
58,98,0.5
58,150,0.0
58,350,1.0
58,17,0.0
58,33,0.0
58,104,0.0
58,69,1.0
58,238,1.0
58,6,0.0
58,162,0.0
59,0,1.0
59,1,1.0
59,2,1.0
59,98,1.0
59,39,1.0
59,45,1.0
59,132,1.0
60,0,1.0
60,1,1.0
60,9,1.0
60,15,1.0
60,17,1.0
60,28,1.0
60,105,1.0
61,0,0.75
61,1,1.0
61,12,1.0
61,178,1.0
61,17,1.0
61,18,1.0
61,32,1.0
61,102,1.0
61,104,1.0
61,98,1.0
61,150,1.0
61,22,1.0
61,107,1.0
61,108,1.0
61,207,1.0
61,145,1.0
61,68,1.0
61,69,1.0
61,238,1.0
61,39,0.0
61,43,0.0
61,123,0.0
61,53,0.0
62,0,0.4
62,1,0.25
62,98,1.0
62,147,1.0
62,68,1.0
62,75,1.0
62,242,1.0
62,96,0.0
62,156,0.0
62,12,0.0
62,179,0.0
62,9,0.0
62,190,0.0
63,0,1.0
63,1,1.0
63,7,1.0
63,182,1.0
63,17,1.0
63,49,1.0
63,337,1.0
63,29,1.0
63,117,1.0
63,18,1.0
63,102,1.0
64,0,0.5
64,39,0.0
64,57,0.0
64,215,0.0
64,1,1.0
64,8,1.0
64,168,1.0
64,170,1.0
64,12,1.0
64,179,1.0
64,17,0.0
64,32,0.0
64,43,0.0
64,55,0.0
64,104,0.0
64,119,0.0
64,123,0.0
64,98,1.0
64,147,1.0
64,51,0.0
65,0,0.75
65,1,0.75
65,98,1.0
65,150,1.0
65,232,0.0
65,233,0.0
65,17,0.7777777777777778
65,23,1.0
65,210,1.0
65,68,1.0
65,79,1.0
65,245,1.0
65,147,1.0
65,18,1.0
65,30,0.5
65,102,1.0
65,194,1.0
65,32,1.0
65,104,1.0
65,29,0.0
65,116,0.0
65,27,1.0
65,113,1.0
65,14,1.0
65,183,1.0
65,234,1.0
65,37,1.0
65,5,1.0
65,166,1.0
65,311,0.0
65,208,1.0
65,39,0.5
65,56,1.0
65,214,1.0
65,96,0.0
65,156,0.0
65,42,0.0
65,127,0.0
65,7,1.0
65,181,1.0
65,12,1.0
65,176,1.0
66,0,1.0
66,1,1.0
66,98,1.0
66,145,1.0
66,232,1.0
66,233,1.0
66,350,1.0
66,39,1.0
66,42,1.0
66,283,1.0
66,13,1.0
66,187,1.0
66,186,1.0
66,8,1.0
66,168,1.0
66,17,1.0
66,22,1.0
66,202,1.0
66,3,1.0
66,96,1.0
66,147,1.0
66,43,1.0
66,123,1.0
67,0,0.0
67,17,0.0
67,30,0.0
67,194,0.0
68,0,0.7307692307692307
68,1,0.7272727272727273
68,98,1.0
68,145,1.0
68,39,0.8
68,65,0.5
68,152,1.0
68,68,0.6666666666666666
68,242,1.0
68,244,1.0
68,5,0.3333333333333333
68,167,0.5
68,314,0.0
68,17,0.7142857142857143
68,28,0.0
68,105,0.0
68,56,1.0
68,214,1.0
68,31,1.0
68,104,0.6666666666666666
68,147,1.0
68,42,1.0
68,44,1.0
68,165,0.0
68,166,0.0
68,78,0.0
68,245,0.0
68,146,1.0
68,142,0.0
68,36,1.0
68,332,1.0
68,33,1.0
68,6,1.0
68,162,1.0
68,32,0.0
68,29,1.0
68,118,1.0
68,96,0.0
68,156,0.0
68,8,1.0
68,171,1.0
68,7,1.0
68,180,1.0
68,51,1.0
68,119,1.0
68,110,1.0
68,164,1.0
70,0,0.625
70,1,0.5
70,98,0.5
70,145,0.5
70,17,0.8333333333333334
70,30,1.0
70,195,1.0
70,9,0.5
70,188,0.5
70,144,0.0
70,146,1.0
70,39,0.6666666666666666
70,62,1.0
70,221,1.0
70,25,1.0
70,36,1.0
70,107,1.0
70,110,1.0
70,23,1.0
70,33,1.0
70,104,1.0
70,211,1.0
70,68,1.0
70,74,1.0
70,242,1.0
70,10,1.0
70,232,1.0
70,38,1.0
70,190,1.0
70,194,1.0
70,22,0.5
70,202,0.5
70,43,1.0
70,123,1.0
70,189,0.0
70,96,0.5
70,156,0.0
70,64,1.0
70,223,1.0
70,65,0.0
70,152,0.0
70,157,1.0
70,42,1.0
70,125,1.0
70,5,0.0
70,166,0.0
70,167,0.0
71,0,1.0
71,1,1.0
71,98,1.0
71,146,1.0
72,0,0.0
72,1,0.0
72,8,0.0
72,168,0.0
73,0,0.5454545454545454
73,17,1.0
73,22,1.0
73,203,1.0
73,39,0.4
73,56,0.0
73,214,0.0
73,68,0.5
73,80,1.0
73,237,1.0
73,41,0.0
73,42,0.0
73,45,1.0
73,131,1.0
73,1,0.6666666666666666
73,98,0.5
73,146,1.0
73,5,1.0
73,166,1.0
73,123,1.0
73,124,1.0
73,79,0.0
73,245,0.0
73,65,0.0
73,139,0.0
73,147,0.0
75,0,1.0
75,1,1.0
75,6,1.0
75,162,1.0
77,0,0.6086956521739131
77,68,1.0
77,80,1.0
77,237,1.0
77,17,0.3333333333333333
77,21,1.0
77,103,1.0
77,39,0.5555555555555556
77,121,0.0
77,301,0.0
77,1,0.6666666666666666
77,98,0.4
77,150,0.0
77,2,0.0
77,12,1.0
77,177,1.0
77,96,1.0
77,156,1.0
77,123,0.6666666666666666
77,299,1.0
77,45,0.0
77,130,0.0
77,58,1.0
77,219,1.0
77,350,0.0
77,42,0.5
77,44,1.0
77,82,1.0
77,242,1.0
77,27,0.0
77,113,0.0
77,11,1.0
77,154,1.0
77,147,1.0
77,28,0.0
77,105,0.0
77,53,1.0
77,43,0.0
77,65,1.0
77,152,1.0
77,128,0.0
77,146,1.0
77,6,1.0
77,162,1.0
78,0,0.0
78,39,0.0
78,47,0.0
78,212,0.0
79,0,0.75
79,1,1.0
79,232,1.0
79,233,1.0
79,39,0.6666666666666666
79,67,1.0
79,134,1.0
79,42,1.0
79,126,1.0
79,62,0.0
79,66,0.0
79,221,0.0
79,342,0.0
80,0,0.6666666666666666
80,1,1.0
80,98,1.0
80,144,1.0
80,68,0.0
80,71,0.0
80,242,0.0
80,39,1.0
80,50,1.0
80,138,1.0
81,0,0.18181818181818182
81,17,0.0
81,32,0.0
81,104,0.0
81,198,0.0
81,308,0.0
81,68,0.0
81,79,0.0
81,245,0.0
81,39,0.5
81,59,1.0
81,221,1.0
81,1,0.0
81,7,0.0
81,98,0.0
81,145,0.0
81,180,0.0
81,42,0.3333333333333333
81,127,0.0
81,41,1.0
81,6,0.0
81,163,0.0
81,29,0.0
81,116,0.0
81,128,0.0
81,5,0.0
81,165,0.0
82,0,0.42857142857142855
82,17,0.3333333333333333
82,23,1.0
82,210,1.0
82,30,0.0
82,38,0.0
82,1,0.5
82,8,1.0
82,168,1.0
82,68,0.5
82,69,0.0
82,238,0.0
82,22,0.0
82,201,0.0
82,202,0.0
82,98,0.0
82,150,0.0
82,11,1.0
82,154,1.0
82,6,0.5
82,162,1.0
82,14,0.0
82,234,0.0
82,39,0.0
82,43,0.0
82,123,0.0
82,72,1.0
82,242,1.0
82,183,0.0
82,164,0.0
82,13,1.0
82,186,1.0
83,0,0.7142857142857143
83,1,0.8
83,98,0.6666666666666666
83,146,0.0
83,6,1.0
83,163,1.0
83,145,1.0
83,11,1.0
83,154,1.0
83,39,0.0
83,42,0.0
83,126,0.0
83,128,0.0
83,17,1.0
83,35,1.0
83,105,1.0
84,0,1.0
84,68,1.0
84,83,1.0
84,238,1.0
84,239,1.0
84,242,1.0
85,0,0.5
85,39,1.0
85,41,1.0
85,42,1.0
85,1,0.0
85,98,0.0
85,147,0.0
85,150,0.0
86,0,1.0
86,1,1.0
86,98,1.0
86,350,1.0
86,39,1.0
86,67,1.0
