user_id,subject_id,subject_average
12,198,1.0
12,308,1.0
12,68,1.0
12,78,1.0
12,245,1.0
12,29,0.6666666666666666
12,117,1.0
12,96,1.0
12,156,1.0
12,30,1.0
12,38,1.0
12,194,1.0
12,118,0.0
12,168,1.0
12,28,1.0
12,105,1.0
12,174,1.0
12,116,1.0
12,6,0.0
12,164,0.0
12,42,1.0
12,125,1.0
12,55,1.0
12,119,1.0
12,82,1.0
12,242,1.0
12,171,1.0
12,32,1.0
12,104,1.0
12,86,1.0
12,99,1.0
12,279,1.0
12,247,1.0
12,31,1.0
12,47,1.0
12,212,1.0
12,46,1.0
12,26,1.0
12,107,1.0
12,51,1.0
12,5,1.0
12,165,1.0
12,65,1.0
12,141,1.0
12,246,1.0
12,10,1.0
12,232,1.0
12,98,1.0
12,146,1.0
12,67,1.0
12,133,1.0
12,74,1.0
12,316,1.0
12,9,1.0
12,190,1.0
12,53,1.0
12,123,1.0
12,7,0.0
12,182,0.0
12,147,1.0
13,0,0.0
13,17,0.0
13,18,0.0
13,30,0.0
13,102,0.0
13,194,0.0
13,1,0.0
13,14,0.0
13,185,0.0
14,0,0.5714285714285714
14,1,0.6666666666666666
14,9,1.0
14,189,1.0
14,39,0.5
14,56,1.0
14,214,1.0
14,86,0.0
14,87,0.0
14,97,0.0
14,8,0.5
14,168,0.0
14,17,1.0
14,22,1.0
14,206,1.0
14,169,1.0
14,65,0.0
14,139,0.0
15,0,1.0
15,17,1.0
15,30,1.0
15,102,1.0
15,194,1.0
15,195,1.0
15,196,1.0
15,235,1.0
15,1,1.0
15,98,1.0
15,146,1.0
16,0,0.6
16,68,0.0
16,84,0.0
16,242,0.0
16,1,0.75
16,16,1.0
16,191,1.0
16,192,1.0
16,12,1.0
16,176,1.0
16,98,0.0
16,147,0.0
16,9,1.0
16,190,1.0
17,0,0.23333333333333334
17,68,0.0
17,79,0.0
17,245,0.0
17,39,0.0
17,65,0.0
17,152,0.0
17,67,0.0
17,134,0.0
17,17,0.6666666666666666
17,22,0.5
17,200,0.0
17,53,0.0
17,123,0.0
17,1,0.26666666666666666
17,98,0.25
17,146,1.0
17,148,1.0
17,47,0.0
17,212,0.0
17,145,0.0
17,86,1.0
17,87,1.0
17,97,1.0
17,215,0.0
17,216,0.0
17,6,0.0
17,162,0.0
17,104,1.0
17,355,1.0
17,14,0.25
17,234,0.3333333333333333
17,5,0.0
17,139,0.0
17,167,0.0
17,7,0.5
17,180,1.0
17,8,0.3333333333333333
17,173,0.0
17,70,0.0
17,238,0.0
17,168,1.0
17,184,0.0
17,183,0.5
17,171,0.0
17,181,0.0
17,56,0.0
17,214,0.0
17,250,0.0
17,147,0.0
17,42,0.0
17,46,0.0
17,207,1.0
17,150,0.0
18,0,0.7142857142857143
18,1,0.5
18,9,1.0
18,190,1.0
18,12,1.0
18,179,1.0
18,39,0.5
18,42,0.5
18,283,1.0
18,7,0.0
18,181,0.0
18,17,0.8333333333333334
18,26,1.0
18,107,1.0
18,32,1.0
18,104,1.0
18,128,0.0
18,28,0.0
18,105,0.0
18,49,1.0
18,270,1.0
18,98,0.0
18,147,0.0
18,68,1.0
18,72,1.0
18,242,1.0
18,78,1.0
18,245,1.0
19,0,0.6785714285714286
19,1,0.6
19,12,1.0
19,179,1.0
19,39,0.8888888888888888
19,121,1.0
19,359,1.0
19,98,0.5
19,350,1.0
19,65,1.0
19,67,1.0
19,134,1.0
19,141,1.0
19,17,0.5555555555555556
19,19,0.5
19,102,0.5
19,7,1.0
19,180,1.0
19,30,0.5
19,38,0.0
19,58,1.0
19,220,1.0
19,28,1.0
19,105,1.0
19,42,0.5
19,126,1.0
19,6,0.0
19,163,0.0
19,31,0.5
19,104,0.6666666666666666
19,5,0.0
19,166,0.0
19,149,0.0
19,165,0.0
19,46,0.0
19,32,1.0
19,68,1.0
19,74,1.0
19,242,1.0
19,9,1.0
19,188,1.0
19,189,1.0
19,29,0.0
19,116,0.0
19,190,1.0
19,62,1.0
19,221,1.0
19,59,1.0
19,50,1.0
19,138,1.0
19,53,1.0
19,123,1.0
19,194,1.0
19,8,1.0
19,170,1.0
20,0,0.5
20,1,1.0
20,8,1.0
20,175,1.0
20,17,0.25
20,102,1.0
20,235,1.0
20,30,0.0
20,38,0.0
20,12,1.0
20,176,1.0
20,68,0.0
20,80,0.0
20,237,0.0
20,28,0.0
20,105,0.0
20,22,0.0
20,205,0.0
20,39,1.0
20,42,1.0
20,44,1.0
21,0,0.5
21,17,0.6666666666666666
21,27,1.0
21,113,1.0
21,1,0.6
21,8,1.0
21,173,1.0
21,98,0.5
21,147,0.0
21,39,0.0
21,42,0.0
21,283,0.0
21,14,0.0
21,185,0.0
21,16,1.0
21,191,1.0
21,21,0.0
21,103,0.0
21,49,1.0
21,266,1.0
21,56,0.0
21,214,0.0
21,2,1.0
22,0,0.0
22,1,0.0
22,98,0.0
22,146,0.0
22,8,0.0
22,175,0.0
23,0,0.625
23,1,0.6666666666666666
23,14,0.0
23,234,0.0
23,17,0.75
23,24,1.0
23,39,0.6666666666666666
23,64,1.0
23,107,1.0
23,225,1.0
23,326,1.0
23,45,0.0
23,131,0.0
23,67,1.0
23,134,1.0
23,42,1.0
23,128,1.0
23,8,0.0
23,168,0.0
23,32,1.0
23,104,1.0
23,86,0.0
23,99,0.0
23,279,0.0
23,65,0.0
23,152,0.0
23,22,0.0
23,206,0.0
23,5,1.0
23,165,1.0
23,13,1.0
23,186,1.0
23,98,1.0
23,147,1.0
23,33,1.0
24,0,0.7
24,68,0.6666666666666666
24,79,1.0
24,245,0.5
24,17,0.7777777777777778
24,37,1.0
24,104,1.0
24,31,1.0
24,1,0.6923076923076923
24,9,1.0
24,15,1.0
24,190,1.0
24,39,0.5
24,42,0.0
24,126,0.0
24,62,0.0
24,221,0.0
24,14,0.0
24,183,0.0
24,54,1.0
24,121,1.0
24,29,0.5
24,116,0.5
24,6,0.6666666666666666
24,162,1.0
24,8,1.0
24,171,1.0
24,5,0.0
24,65,0.5
24,139,0.0
24,167,0.0
24,22,0.75
24,206,1.0
24,173,1.0
24,164,0.5
24,152,1.0
24,96,1.0
24,156,1.0
24,238,1.0
24,240,1.0
24,204,1.0
24,200,1.0
24,247,0.0
24,35,1.0
24,105,1.0
24,45,1.0
24,129,1.0
24,201,0.0
24,202,0.0
24,7,1.0
24,180,1.0
24,158,1.0
24,98,0.0
24,145,0.0
25,0,1.0
25,17,1.0
25,30,1.0
25,194,1.0
25,39,1.0
25,57,1.0
25,215,1.0
25,216,1.0
25,61,1.0
25,221,1.0
25,42,1.0
25,46,1.0
25,65,1.0
25,152,1.0
26,0,0.8333333333333334
26,68,1.0
26,82,1.0
26,242,1.0
26,1,1.0
26,98,1.0
26,145,1.0
26,69,1.0
26,238,1.0
26,5,1.0
26,166,1.0
26,39,0.0
26,43,0.0
26,123,0.0
26,17,1.0
26,21,1.0
26,103,1.0
27,0,0.8235294117647058
27,17,0.7777777777777778
27,37,1.0
27,104,1.0
27,1,0.8823529411764706
27,9,1.0
27,188,1.0
27,98,0.75
27,145,1.0
27,6,0.6666666666666666
27,163,0.5
27,39,0.6
27,67,0.0
27,133,0.0
27,4,1.0
27,160,1.0
27,27,0.3333333333333333
27,115,0.0
27,190,1.0
27,16,1.0
27,191,1.0
27,192,1.0
27,62,0.0
27,221,0.0
27,19,1.0
27,102,1.0
27,29,1.0
27,116,1.0
27,146,0.0
27,3,1.0
27,96,1.0
27,12,1.0
27,177,1.0
27,164,0.5
27,64,1.0
27,223,1.0
27,178,1.0
27,68,1.0
27,238,1.0
27,240,1.0
27,45,1.0
27,131,1.0
27,24,1.0
27,36,1.0
27,107,1.0
27,110,1.0
27,14,1.0
27,183,1.0
27,5,1.0
27,166,1.0
27,76,1.0
27,242,1.0
27,70,1.0
27,42,1.0
27,128,1.0
27,22,1.0
27,49,1.0
27,204,1.0
27,269,1.0
27,112,1.0
27,113,0.0
28,0,0.5
28,39,0.5
28,65,1.0
28,139,1.0
28,68,0.0
28,245,0.0
28,368,0.0
28,17,0.0
28,198,0.0
28,310,0.0
28,1,1.0
28,8,1.0
28,173,1.0
28,62,0.0
28,221,0.0
28,98,1.0
28,144,1.0
29,0,0.3333333333333333
29,1,0.0
29,98,0.0
29,145,0.0
29,39,1.0
29,53,1.0
29,123,1.0
29,68,0.0
29,238,0.0
29,239,0.0
30,0,0.3684210526315789
30,17,0.2
30,25,0.0
30,36,0.0
30,107,0.0
30,110,0.0
30,39,0.42857142857142855
30,67,1.0
30,134,1.0
30,35,0.0
30,105,0.0
30,1,0.6
30,98,0.75
30,147,1.0
30,42,0.5
30,125,1.0
30,68,0.0
30,242,0.0
30,244,0.0
30,65,0.0
30,142,0.0
30,145,1.0
30,59,0.0
30,221,0.0
30,32,0.5
30,104,0.5
30,123,0.0
30,124,0.0
30,80,0.0
30,237,0.0
30,146,0.0
30,283,0.0
30,103,0.0
30,197,0.0
30,30,0.0
30,38,0.0
30,194,0.0
30,195,0.0
30,5,0.0
30,165,0.0
31,0,1.0
31,17,1.0
31,29,1.0
31,116,1.0
31,30,1.0
31,38,1.0
31,1,1.0
31,8,1.0
31,173,1.0
31,98,1.0
31,146,1.0
32,0,0.6363636363636364
32,17,0.6666666666666666
32,23,1.0
32,209,1.0
32,1,0.5
32,96,0.0
32,156,0.0
32,68,1.0
32,82,1.0
32,242,1.0
32,8,1.0
32,168,1.0
32,158,0.0
32,14,1.0
32,234,1.0
32,98,0.0
32,147,0.0
32,39,1.0
32,42,1.0
32,126,1.0
32,22,1.0
32,200,1.0
32,6,1.0
32,163,1.0
32,27,0.0
32,112,0.0
33,0,0.25
33,1,0.3333333333333333
33,9,0.0
33,190,0.0
33,17,0.0
33,105,0.0
33,106,0.0
33,96,1.0
33,156,1.0
33,6,0.0
33,162,0.0
33,164,0.0
34,0,0.6666666666666666
34,39,0.5
34,62,0.0
34,221,0.0
34,1,1.0
34,3,1.0
34,96,1.0
34,64,1.0
34,223,1.0
35,0,1.0
35,1,1.0
35,12,1.0
35,176,1.0
36,0,0.7021276595744681
36,17,0.5
36,30,0.0
36,32,0.0
36,38,0.0
36,104,0.3333333333333333
36,1,0.6666666666666666
36,8,1.0
36,173,1.0
36,39,0.8
36,67,1.0
36,133,1.0
36,65,1.0
36,134,1.0
36,141,1.0
36,64,0.0
36,222,0.0
36,68,0.8
36,78,0.5
36,245,0.5
36,42,1.0
36,126,1.0
36,128,1.0
36,98,0.25
36,151,0.0
36,96,1.0
36,156,1.0
36,121,1.0
36,122,1.0
36,37,0.0
36,86,0.5
36,89,0.0
36,276,0.0
36,11,0.5
36,154,0.5
36,119,1.0
36,387,1.0
36,174,1.0
36,26,0.0
36,107,0.3333333333333333
36,69,1.0
36,238,1.0
36,6,1.0
36,164,1.0
36,313,1.0
36,49,1.0
36,268,1.0
36,144,1.0
36,108,0.5
36,215,0.0
36,216,0.0
36,9,1.0
36,189,1.0
36,53,1.0
36,123,1.0
36,99,1.0
36,279,1.0
36,74,1.0
36,242,1.0
36,7,1.0
36,181,1.0
36,188,1.0
36,62,1.0
36,221,1.0
36,46,1.0
36,147,0.0
36,33,1.0
36,5,0.5
36,165,1.0
36,13,0.0
36,186,0.0
36,28,1.0
36,105,1.0
36,12,1.0
36,179,1.0
36,232,1.0
36,365,1.0
36,142,1.0
36,149,0.0
36,316,0.0
36,76,1.0
36,177,1.0
36,22,1.0
36,207,1.0
37,0,0.6
37,1,1.0
37,96,1.0
37,156,1.0
37,39,0.0
37,65,0.0
37,152,0.0
37,17,0.0
37,33,0.0
37,104,0.0
37,68,1.0
37,74,1.0
37,242,1.0
37,73,1.0
38,0,1.0
38,39,1.0
38,45,1.0
38,129,1.0
38,121,1.0
38,301,1.0
38,17,1.0
38,21,1.0
38,103,1.0
39,0,1.0
39,17,1.0
39,27,1.0
39,113,1.0
39,1,1.0
39,98,1.0
39,147,1.0
39,96,1.0
39,156,1.0
39,159,1.0
39,22,1.0
39,207,1.0
39,12,1.0
39,176,1.0
39,39,1.0
39,51,1.0
39,55,1.0
39,119,1.0
39,16,1.0
39,191,1.0
39,8,1.0
39,168,1.0
40,0,0.3333333333333333
40,1,0.4444444444444444
40,98,0.3333333333333333
40,145,0.6666666666666666
40,9,0.5
40,15,0.0
40,14,0.0
40,371,0.0
40,350,0.0
40,39,0.25
40,42,0.0
40,126,0.0
40,128,0.0
40,68,0.0
40,73,0.0
40,242,0.0
40,8,0.0
40,173,0.0
40,65,0.0
40,139,0.0
40,17,0.3333333333333333
40,35,0.0
40,105,0.5
40,67,1.0
40,133,1.0
40,152,0.0
40,36,0.0
40,110,0.0
40,80,0.0
40,236,0.0
40,32,0.0
40,104,0.0
40,6,1.0
40,164,1.0
40,47,0.0
40,212,0.0
40,188,1.0
40,13,0.6666666666666666
40,186,0.5
40,187,1.0
40,43,0.0
40,123,0.0
40,244,0.0
40,18,1.0
40,102,1.0
40,21,0.0
40,103,0.0
40,148,0.0
40,55,1.0
40,119,1.0
40,28,1.0
40,146,0.0
40,147,0.0
40,7,0.5
40,318,0.0
40,12,0.0
40,176,0.0
40,182,1.0
40,237,0.0
41,0,0.45652173913043476
41,39,0.5
41,67,0.5
41,373,0.0
41,1,0.37037037037037035
41,232,1.0
41,233,1.0
41,68,0.625
41,79,0.0
41,245,0.6666666666666666
41,42,0.5
41,126,1.0
41,98,0.3076923076923077
41,145,0.16666666666666666
41,149,0.0
41,151,1.0
41,146,0.6666666666666666
41,11,0.5
41,154,0.0
41,148,0.0
41,16,0.0
41,191,0.0
41,192,0.0
41,17,0.5
41,19,1.0
41,102,1.0
41,14,0.0
41,184,0.0
41,372,1.0
41,246,1.0
41,69,1.0
41,238,0.6666666666666666
41,8,1.0
41,173,1.0
41,96,0.0
41,156,0.0
41,350,0.0
41,6,1.0
41,163,1.0
41,164,1.0
41,9,0.5
41,15,1.0
41,58,1.0
41,218,1.0
41,31,0.0
41,104,0.0
41,2,0.0
41,65,0.0
41,139,0.0
41,159,0.0
41,80,1.0
41,237,1.0
41,53,0.5
41,57,1.0
41,61,1.0
41,123,0.5
41,215,1.0
41,221,1.0
41,28,1.0
41,105,1.0
41,5,0.0
41,166,0.0
41,240,1.0
41,242,0.0
41,374,0.0
41,77,1.0
41,70,0.0
41,147,0.0
41,190,0.0
41,22,0.0
41,201,0.0
41,202,0.0
41,128,0.0
41,153,1.0
42,0,0.25
42,39,0.3
42,67,0.5
42,373,1.0
42,1,0.25
42,232,1.0
42,233,1.0
42,68,0.2
42,69,0.5
42,238,0.3333333333333333
42,58,0.0
42,219,0.0
42,42,0.0
42,126,0.0
42,17,0.2
42,49,0.0
42,266,0.0
42,134,0.0
42,22,0.0
42,200,0.0
42,7,0.0
42,312,0.0
42,59,0.5
42,221,0.5
42,29,0.25
42,116,0.3333333333333333
42,6,1.0
42,163,1.0
42,245,0.0
42,246,0.0
42,215,0.0
42,216,0.0
42,30,0.0
42,38,0.0
42,96,0.0
42,157,0.0
42,13,0.5
42,186,0.5
42,5,0.0
42,165,0.0
42,65,0.0
42,139,0.0
42,159,0.0
42,156,0.0
42,11,0.5
42,154,0.0
42,155,0.0
42,98,0.0
42,147,0.0
42,8,0.0
42,168,0.0
42,198,0.0
42,307,0.0
42,308,0.0
42,149,0.0
42,23,1.0
42,209,1.0
42,70,0.0
42,82,0.0
42,242,0.0
42,118,0.0
42,51,1.0
42,119,1.0
42,64,0.0
42,223,0.0
42,144,0.0
42,9,0.0
42,190,0.0
42,153,1.0
43,0,1.0
43,1,1.0
43,8,1.0
43,173,1.0
43,11,1.0
43,154,1.0
44,0,0.7837837837837838
44,17,0.8571428571428571
44,22,1.0
44,205,1.0
44,39,0.9166666666666666
44,65,0.875
44,142,1.0
44,1,0.7333333333333333
44,12,1.0
44,179,1.0
44,98,0.3333333333333333
44,145,0.0
44,149,0.0
44,6,1.0
44,164,1.0
44,23,1.0
44,209,1.0
44,162,1.0
44,42,1.0
44,46,1.0
44,139,1.0
44,200,1.0
44,32,1.0
44,104,0.6666666666666666
44,177,1.0
44,5,1.0
44,167,1.0
44,33,0.0
44,8,1.0
44,168,1.0
44,152,0.5
44,31,1.0
44,35,1.0
44,105,1.0
44,86,0.0
44,88,0.0
44,260,0.0
44,146,1.0
44,59,1.0
44,221,1.0
44,68,0.6666666666666666
44,245,0.5
44,247,1.0
44,76,1.0
44,242,1.0
44,128,1.0
44,246,0.0
44,14,0.0
44,184,0.0
44,9,1.0
44,188,1.0
44,47,1.0
44,212,1.0
44,96,0.0
44,158,0.0
44,232,1.0
44,233,1.0
45,0,0.5714285714285714
45,39,1.0
45,66,1.0
45,226,1.0
45,17,0.0
45,27,0.0
45,112,0.0
45,86,1.0
45,88,1.0
45,260,1.0
45,30,0.0
45,311,0.0
45,1,0.0
45,98,0.0
45,145,0.0
45,68,1.0
45,76,1.0
45,242,1.0
45,65,1.0
45,152,1.0
46,0,0.6666666666666666
46,39,0.3333333333333333
46,64,0.0
46,222,0.0
46,1,1.0
46,8,1.0
46,173,1.0
46,17,0.0
46,31,0.0
46,104,0.0
46,13,1.0
46,187,1.0
46,62,0.0
46,221,0.0
46,98,1.0
46,148,1.0
46,186,1.0
46,41,1.0
46,42,1.0
46,68,1.0
46,73,1.0
46,238,1.0
46,240,1.0
46,242,1.0
47,0,0.6153846153846154
47,1,0.5714285714285714
47,98,0.6
47,147,0.5
47,39,0.75
47,43,0.0
47,123,0.0
47,68,0.6
47,73,1.0
47,242,0.5
47,67,1.0
47,133,1.0
47,17,0.5
47,22,0.5
47,205,1.0
47,146,1.0
47,8,0.625
47,168,0.25
47,9,0.3333333333333333
47,190,0.3333333333333333
47,169,1.0
47,29,0.6666666666666666
47,116,0.5
47,174,1.0
47,45,1.0
47,132,1.0
47,7,1.0
47,312,1.0
47,173,1.0
47,42,0.6666666666666666
47,126,0.5
47,11,0.3333333333333333
47,153,0.0
47,65,1.0
47,152,1.0
47,86,1.0
47,87,1.0
47,97,1.0
47,127,1.0
47,96,1.0
47,156,1.0
47,244,0.0
47,154,0.0
47,6,1.0
47,162,1.0
47,201,0.0
47,5,0.5
47,165,0.0
47,62,1.0
47,221,1.0
47,82,1.0
47,2,0.0
47,118,1.0
47,13,0.0
47,187,0.0
47,66,1.0
47,342,1.0
47,166,1.0
47,80,1.0
47,237,1.0
47,171,1.0
47,56,0.0
47,214,0.0
47,30,0.0
47,196,0.0
47,382,1.0
47,155,1.0
47,12,0.0
47,176,0.0
47,121,1.0
47,301,1.0
48,0,0.6428571428571429
48,39,0.6666666666666666
48,56,0.0
48,214,0.0
48,68,0.6666666666666666
48,73,0.0
48,242,0.5
48,1,0.5714285714285714
48,8,0.3333333333333333
48,173,0.0
48,12,1.0
48,179,1.0
48,5,1.0
48,11,1.0
48,98,0.6666666666666666
48,145,0.6666666666666666
48,153,1.0
48,165,1.0
48,64,1.0
48,222,1.0
48,319,0.0
48,74,1.0
48,245,1.0
48,247,1.0
48,67,1.0
48,134,1.0
48,171,1.0
48,17,1.0
48,49,1.0
48,268,1.0
49,0,0.22033898305084745
49,17,0.16666666666666666
49,29,0.5
49,116,0.5
49,1,0.26666666666666666
49,8,0.2222222222222222
49,175,0.0
49,98,0.5
49,145,1.0
49,14,0.0
49,371,0.0
49,22,0.0
49,202,0.0
49,173,0.5
49,39,0.2727272727272727
49,65,0.3333333333333333
49,67,0.0
49,134,0.0
49,141,0.0
49,3,0.0
49,96,0.0
49,64,0.0
49,223,0.0
49,68,0.0
49,69,0.0
49,238,0.0
49,9,0.4
49,15,1.0
49,73,0.0
49,242,0.0
49,156,0.0
49,58,0.0
49,218,0.0
49,172,0.0
49,174,0.5
49,13,0.0
49,186,0.0
49,6,0.0
49,163,0.0
49,33,0.0
49,104,0.2
49,147,0.0
49,7,0.0
49,180,0.0
49,181,0.0
49,184,0.0
49,26,0.0
49,107,0.0
49,11,0.0
49,153,0.0
49,31,0.0
49,190,0.3333333333333333
49,152,0.5
49,27,0.0
49,112,0.0
49,121,0.0
49,301,0.0
49,41,0.0
49,42,0.0
49,125,0.0
49,146,0.0
49,32,0.3333333333333333
49,74,0.0
49,49,0.0
49,266,0.0
49,168,0.0
49,12,1.0
49,176,1.0
49,188,0.0
49,164,0.0
49,18,0.0
49,102,0.0
49,55,0.0
49,119,0.0
49,71,0.0
49,80,0.0
49,237,0.0
49,128,0.0
49,5,0.0
49,166,0.0
49,167,0.0
49,43,1.0
49,123,1.0
49,45,1.0
49,131,1.0
49,114,0.0
50,0,0.6764705882352942
50,1,0.6666666666666666
50,12,1.0
50,179,1.0
50,98,0.6
50,150,1.0
50,39,0.6666666666666666
50,51,1.0
50,119,1.0
50,68,1.0
50,242,1.0
50,244,1.0
50,14,0.0
50,234,0.0
50,146,1.0
50,147,0.5
50,42,0.5
50,127,1.0
50,17,0.625
50,49,0.0
50,266,0.0
50,67,0.5
50,134,0.0
50,8,0.5
50,174,0.0
50,173,1.0
50,133,1.0
50,168,0.5
50,59,1.0
50,221,1.0
50,22,1.0
50,202,1.0
50,46,0.0
50,29,1.0
50,116,1.0
50,96,1.0
50,156,1.0
50,176,1.0
50,18,0.0
50,102,0.0
50,62,1.0
50,30,1.0
50,194,1.0
50,151,0.0
50,9,1.0
