user_id,subject_id,is_proficient
12,6,1
12,163,1
12,96,1
12,156,1
12,68,1
12,77,1
12,245,1
12,14,1
12,371,1
12,80,1
12,237,1
12,15,1
12,171,1
12,55,0
12,119,0
12,17,1
12,37,1
12,104,1
12,13,0
12,186,0
12,53,1
12,123,1
12,173,1
12,7,0
12,180,0
12,65,1
12,152,1
12,198,1
12,308,1
13,0,0
13,1,0
13,98,0
13,145,0
13,96,0
13,156,0
13,68,1
13,245,1
13,246,1
13,9,0
13,15,0
13,17,0
13,27,0
13,113,0
13,8,1
13,168,1
13,39,0
13,42,0
13,128,0
14,0,0
14,1,0
14,9,0
14,190,0
14,8,0
14,174,0
15,0,0
15,1,0
15,7,0
15,182,0
15,17,1
15,24,1
15,107,1
16,0,1
16,68,1
16,78,1
16,245,1
17,0,0
17,39,0
17,41,0
17,42,0
17,68,0
17,80,0
17,237,0
17,1,0
17,11,0
17,154,0
17,155,0
17,82,0
17,242,0
17,17,0
17,29,0
17,118,0
17,62,1
17,66,1
17,221,1
17,227,1
17,98,0
17,145,1
17,149,0
17,8,0
17,173,0
17,77,1
17,245,1
17,14,1
17,371,1
17,125,0
17,117,0
17,4,0
17,160,0
18,0,1
18,86,1
18,91,1
18,286,1
18,1,1
18,98,1
18,147,1
18,8,1
18,172,1
18,174,1
18,39,1
18,121,0
18,122,0
18,68,1
18,245,1
18,247,1
18,12,0
18,177,0
18,43,1
18,123,1
18,17,1
18,30,1
18,38,1
18,119,1
18,387,1
18,76,1
18,242,1
19,0,1
19,1,1
19,8,1
19,171,1
19,39,0
19,42,1
19,44,1
19,168,1
19,12,1
19,177,1
19,7,1
19,318,1
19,98,1
19,150,1
19,68,0
19,69,1
19,238,1
19,17,1
19,30,1
19,194,1
19,71,0
19,242,0
19,67,0
19,134,0
19,29,1
19,116,1
19,96,1
19,156,1
19,65,1
19,152,1
19,47,0
19,213,0
19,179,1
20,0,1
20,1,1
20,11,1
20,154,1
20,13,1
20,186,1
20,98,1
20,149,1
20,9,1
20,190,1
20,39,1
20,43,1
20,123,1
20,17,1
20,26,1
20,107,1
21,0,1
21,17,0
21,30,0
21,196,0
21,68,1
21,74,1
21,242,1
21,1,1
21,14,1
21,184,1
21,33,1
21,104,1
21,39,0
21,43,0
21,123,0
21,51,1
21,119,1
23,0,0
23,1,1
23,12,1
23,177,0
23,68,0
23,242,0
23,244,0
23,8,0
23,168,1
23,170,1
23,171,0
23,39,0
23,67,0
23,134,0
23,96,0
23,157,0
23,158,0
23,9,1
23,17,0
23,30,1
23,190,1
23,195,1
23,196,1
23,22,0
23,107,0
23,108,0
23,207,0
23,179,1
23,194,0
23,38,1
24,0,0
24,39,0
24,41,0
24,42,0
24,17,0
24,30,0
24,38,0
24,1,0
24,6,0
24,163,0
24,68,1
24,76,1
24,242,1
24,7,1
24,181,1
24,98,1
24,147,1
24,67,0
24,134,0
24,8,0
24,168,0
24,65,1
24,139,1
24,145,0
24,12,0
24,177,0
24,19,0
24,102,0
24,2,1
24,125,0
24,9,0
24,190,0
24,27,0
24,112,0
24,35,0
24,105,0
24,106,0
25,0,1
25,68,1
25,74,1
25,242,1
25,1,1
25,6,1
25,164,1
26,0,1
26,68,1
26,73,1
26,242,1
26,1,0
26,5,0
26,166,0
26,39,1
26,121,1
26,122,1
26,8,1
26,168,1
27,0,1
27,39,1
27,121,1
27,122,1
27,1,1
27,8,1
27,169,1
27,232,0
27,233,0
27,68,1
27,245,1
27,247,1
27,96,1
27,98,1
27,145,1
27,156,1
27,45,0
27,130,0
27,131,0
27,17,0
27,18,1
27,30,1
27,102,1
27,194,1
27,157,1
27,69,1
27,238,1
27,20,0
27,103,0
27,24,0
27,36,0
27,107,0
27,110,0
27,56,1
27,214,1
27,58,1
27,218,1
27,250,0
30,0,0
30,39,0
30,56,0
30,214,0
30,313,0
30,65,0
30,152,0
30,1,0
30,8,1
30,173,1
30,17,0
30,30,0
30,32,0
30,38,0
30,104,0
30,22,0
30,202,0
30,7,0
30,180,0
30,312,0
30,14,0
30,181,0
30,184,0
31,0,1
31,1,0
31,98,0
31,147,0
31,39,1
31,67,1
31,134,1
31,68,1
31,84,1
31,242,1
31,8,1
31,174,1
32,0,0
32,1,0
32,98,0
32,145,0
32,147,0
32,6,0
32,163,1
32,39,1
32,53,0
32,123,0
32,57,1
32,61,1
32,215,1
32,221,1
32,162,0
32,7,1
32,180,1
32,12,0
32,176,0
32,17,0
32,27,0
32,112,0
32,146,1
32,51,1
32,119,1
32,67,1
32,134,1
33,0,0
33,1,0
33,6,0
33,164,0
34,0,0
34,1,1
34,9,1
34,190,1
34,39,0
34,42,0
34,44,0
34,67,0
34,133,0
34,68,1
34,80,1
34,236,1
35,0,1
35,39,1
35,64,1
35,222,1
35,1,1
35,5,1
35,165,1
35,59,1
35,221,1
36,0,1
36,68,1
36,76,1
36,242,1
36,1,0
36,96,0
36,157,0
36,6,1
36,164,1
36,39,1
36,62,1
36,221,1
36,8,0
36,171,0
36,98,0
36,145,0
36,12,1
36,176,1
36,173,0
36,17,1
36,31,1
36,104,1
36,5,1
36,167,1
36,41,1
36,42,1
36,20,1
36,103,1
36,14,0
36,183,0
36,36,1
36,111,1
36,67,1
36,134,1
36,22,1
36,327,1
37,0,1
37,1,1
37,98,1
37,145,1
37,68,1
37,75,1
37,242,1
37,6,1
37,163,1
37,17,1
37,30,1
37,38,1
38,0,0
38,1,0
38,12,0
38,179,0
38,39,0
38,48,0
38,215,0
38,7,1
38,180,1
39,0,1
39,39,1
39,67,1
39,134,1
39,62,1
39,221,1
39,43,1
39,123,1
39,51,1
39,119,1
39,53,1
39,124,1
39,313,1
39,360,1
39,17,1
39,198,1
39,307,1
40,0,0
40,17,0
40,32,0
40,104,0
40,39,0
40,56,1
40,214,1
40,313,1
40,65,1
40,152,1
40,22,0
40,204,0
40,1,0
40,12,0
40,35,0
40,105,0
40,177,0
40,30,0
40,194,0
40,23,0
40,33,0
40,211,0
40,42,0
40,283,0
40,205,0
40,68,0
40,73,0
40,242,0
40,238,0
40,239,0
40,61,0
40,221,0
40,207,0
40,49,0
40,266,0
40,47,0
40,212,0
41,0,0
41,17,0
41,22,0
41,204,1
41,39,0
41,123,1
41,299,1
41,30,0
41,38,0
41,47,0
41,213,0
41,212,0
41,68,1
41,82,1
41,242,1
41,49,0
41,202,0
41,269,0
41,59,1
41,221,1
41,86,0
41,99,0
41,279,0
41,280,0
41,198,0
41,307,0
41,308,0
41,121,0
41,122,0
41,1,0
41,14,1
41,234,1
41,23,1
41,208,1
41,98,0
41,150,0
41,32,0
41,104,0
41,374,1
42,0,0
42,1,0
42,98,1
42,146,1
42,17,0
42,31,0
42,104,0
42,39,1
42,42,1
42,126,1
42,25,1
42,107,1
42,28,0
42,105,0
42,9,0
42,190,0
42,32,1
42,7,0
42,180,0
43,0,0
43,17,1
43,19,1
43,102,1
43,39,0
43,67,0
43,134,0
44,0,1
44,1,1
44,6,1
44,317,1
44,14,1
44,184,1
44,17,0
44,30,0
44,38,0
44,8,1
44,171,1
44,96,1
44,157,1
44,174,1
44,39,0
44,62,1
44,221,0
44,68,1
44,238,1
44,239,0
44,59,0
44,32,1
44,104,1
44,82,1
44,242,1
44,49,0
44,337,0
44,98,0
44,146,0
44,148,0
44,245,0
44,247,0
44,371,1
44,151,1
44,69,1
44,12,0
44,176,0
44,16,1
44,192,1
44,31,0
45,0,0
45,39,0
45,42,0
45,126,1
45,125,0
46,0,1
46,1,0
46,9,0
46,17,1
46,30,1
46,38,1
46,190,1
46,194,1
46,39,1
46,61,1
46,221,1
46,188,0
47,0,1
47,1,1
47,98,1
47,145,0
47,17,1
47,29,0
47,116,0
47,39,0
47,67,1
47,133,1
47,68,0
47,82,1
47,242,1
47,149,1
47,9,1
47,15,1
47,27,1
47,113,1
47,49,1
47,337,1
47,62,1
47,66,1
47,221,1
47,227,1
47,22,1
47,200,1
47,117,1
47,207,0
47,107,0
47,108,0
47,65,0
47,152,0
47,51,0
47,119,0
47,79,0
47,245,0
47,10,1
47,204,1
47,232,1
47,6,1
47,162,1
47,64,0
47,222,0
47,313,0
47,8,1
47,174,1
47,12,0
47,179,0
47,23,1
47,208,1
47,147,1
47,58,1
47,218,1
47,102,0
47,235,0
47,3,0
47,96,0
48,0,0
48,1,0
48,9,0
48,17,0
48,30,0
48,190,0
48,195,0
48,29,1
48,117,1
48,39,0
48,65,0
48,139,0
48,58,0
48,218,0
48,11,1
48,154,1
48,155,1
48,96,1
48,156,1
48,22,0
48,202,0
48,98,0
48,147,0
48,146,0
48,66,1
48,227,1
49,0,0
49,17,0
49,32,0
49,104,0
49,1,0
49,2,0
49,98,0
49,7,0
49,312,0
49,35,0
49,105,0
49,8,0
49,168,0
49,39,0
49,42,0
49,283,1
49,24,1
49,36,1
49,107,1
49,110,1
49,9,1
49,189,1
49,145,0
49,50,0
49,137,0
49,149,0
49,68,0
49,70,0
49,72,0
49,238,0
49,242,0
49,61,0
49,221,0
49,147,0
49,125,0
49,6,1
49,164,1
49,313,1
49,65,0
49,142,0
49,96,0
49,156,0
49,29,0
49,118,0
49,3,0
49,121,0
49,122,0
49,13,0
49,186,0
49,152,0
49,187,0
49,180,0
50,0,1
50,68,1
50,78,1
50,245,1
50,17,1
50,21,1
50,103,1
50,1,1
50,11,1
50,154,1
50,39,0
50,58,0
50,218,0
50,219,1
50,8,1
50,173,1
50,12,0
50,179,0
50,47,1
50,212,1
50,43,0
50,123,0
50,36,1
50,110,1
50,174,1
50,98,1
50,146,1
51,0,0
51,17,1
51,37,1
51,104,1
51,1,1
51,98,0
51,145,0
51,39,0
51,215,0
51,216,0
51,65,0
51,152,0
51,9,1
51,30,1
51,190,1
51,195,1
51,196,1
51,147,1
51,12,1
51,176,1
51,61,0
51,221,0
51,42,0
51,127,0
51,8,0
51,173,0
52,0,0
52,1,0
52,7,0
52,14,0
52,181,0
52,324,0
52,17,0
52,31,0
52,104,0
52,30,0
52,195,0
52,22,0
52,49,0
52,204,0
52,269,0
52,39,0
52,42,1
52,126,1
52,68,0
52,82,0
52,242,0
52,8,0
52,168,0
52,201,0
52,202,0
52,11,1
52,153,1
52,183,0
52,234,0
52,55,0
52,119,0
53,0,1
53,39,1
53,42,1
53,283,1
53,68,1
53,71,1
53,242,1
54,0,1
54,1,1
54,98,1
54,147,1
54,146,1
54,39,1
54,121,0
54,301,0
54,17,0
54,22,0
54,206,0
54,58,1
54,219,1
54,35,1
54,105,1
54,42,1
54,44,1
54,68,1
54,69,1
54,238,1
54,125,1
54,86,0
54,99,0
54,279,0
54,6,1
54,162,1
54,164,1
54,14,1
54,234,1
54,9,0
54,188,0
54,190,0
54,65,1
54,152,1
54,67,0
54,134,0
54,51,0
54,119,0
55,0,1
55,68,1
55,82,1
55,242,1
55,39,1
55,62,1
55,221,1
55,1,1
55,9,1
55,190,1
55,5,1
55,166,1
55,98,1
55,146,1
55,8,1
55,171,1
56,0,0
56,1,0
56,6,1
56,163,1
56,98,0
56,145,0
56,17,0
56,28,0
56,105,0
56,39,0
56,65,0
56,152,0
56,142,1
56,24,0
56,107,0
57,0,1
57,1,1
57,98,1
57,149,1
57,68,1
57,73,1
57,242,1
57,17,1
57,30,1
57,195,1
57,96,0
57,158,0
57,2,1
57,22,1
57,206,1
57,9,0
57,190,0
57,245,1
57,246,1
57,144,1
57,7,1
57,312,1
57,29,1
57,116,1
57,39,0
57,62,0
57,66,0
57,221,0
57,226,0
57,189,1
57,146,1
57,43,1
57,123,1
57,16,1
57,191,1
57,192,1
57,6,1
57,162,1
57,24,1
57,36,1
57,107,1
57,110,1
58,0,0
58,39,0
58,45,0
58,129,0
58,68,1
58,78,1
58,245,1
58,1,0
58,12,0
58,177,0
58,42,1
58,283,1
58,98,0
58,150,0
58,350,1
58,17,0
58,33,0
58,104,0
58,69,1
58,238,1
58,6,0
58,162,0
59,0,1
59,1,1
59,2,1
59,98,1
59,39,1
59,45,1
59,132,1
60,0,1
60,1,1
60,9,1
60,15,1
60,17,1
60,28,1
60,105,1
61,0,1
61,1,1
61,12,1
61,178,1
61,17,1
61,18,1
61,32,1
61,102,1
61,104,1
61,98,1
61,150,1
61,22,1
61,107,1
61,108,1
61,207,1
61,145,1
61,68,1
61,69,1
61,238,1
61,39,0
61,43,0
61,123,0
61,53,0
62,0,0
62,1,0
62,98,1
62,147,1
62,68,1
62,75,1
62,242,1
62,96,0
62,156,0
62,12,0
62,179,0
62,9,0
62,190,0
63,0,1
63,1,1
63,7,1
63,182,1
63,17,1
63,49,1
63,337,1
63,29,1
63,117,1
63,18,1
63,102,1
64,0,0
64,39,0
64,57,0
64,215,0
64,1,1
64,8,1
64,168,1
64,170,1
64,12,1
64,179,1
64,17,0
64,32,0
64,43,0
64,55,0
64,104,0
64,119,0
64,123,0
64,98,1
64,147,1
64,51,0
65,0,1
65,1,1
65,98,1
65,150,1
65,232,0
65,233,0
65,17,1
65,23,1
65,210,1
65,68,1
65,79,1
65,245,1
65,147,1
65,18,1
65,30,0
65,102,1
65,194,1
65,32,1
65,104,1
65,29,0
65,116,0
65,27,1
65,113,1
65,14,1
65,183,1
65,234,1
65,37,1
65,5,1
65,166,1
65,311,0
65,208,1
65,39,0
65,56,1
65,214,1
65,96,0
65,156,0
65,42,0
65,127,0
65,7,1
65,181,1
65,12,1
65,176,1
66,0,1
66,1,1
66,98,1
66,145,1
66,232,1
66,233,1
66,350,1
66,39,1
66,42,1
66,283,1
66,13,1
66,187,1
66,186,1
66,8,1
66,168,1
66,17,1
66,22,1
66,202,1
66,3,1
66,96,1
66,147,1
66,43,1
66,123,1
67,0,0
67,17,0
67,30,0
67,194,0
68,0,1
68,1,1
68,98,1
68,145,1
68,39,1
68,65,0
68,152,1
68,68,1
68,242,1
68,244,1
68,5,0
68,167,0
68,314,0
68,17,1
68,28,0
68,105,0
68,56,1
68,214,1
68,31,1
68,104,1
68,147,1
68,42,1
68,44,1
68,165,0
68,166,0
68,78,0
68,245,0
68,146,1
68,142,0
68,36,1
68,332,1
68,33,1
68,6,1
68,162,1
68,32,0
68,29,1
68,118,1
68,96,0
68,156,0
68,8,1
68,171,1
68,7,1
68,180,1
68,51,1
68,119,1
68,110,1
68,164,1
70,0,1
70,1,0
70,98,0
70,145,0
70,17,1
70,30,1
70,195,1
70,9,0
70,188,0
70,144,0
70,146,1
70,39,1
70,62,1
70,221,1
70,25,1
70,36,1
70,107,1
70,110,1
70,23,1
70,33,1
70,104,1
70,211,1
70,68,1
70,74,1
70,242,1
70,10,1
70,232,1
70,38,1
70,190,1
70,194,1
70,22,0
70,202,0
70,43,1
70,123,1
70,189,0
70,96,0
70,156,0
70,64,1
70,223,1
70,65,0
70,152,0
70,157,1
70,42,1
70,125,1
70,5,0
70,166,0
70,167,0
71,0,1
71,1,1
71,98,1
71,146,1
72,0,0
72,1,0
72,8,0
72,168,0
73,0,0
73,17,1
73,22,1
73,203,1
73,39,0
73,56,0
73,214,0
73,68,0
73,80,1
73,237,1
73,41,0
73,42,0
73,45,1
73,131,1
73,1,1
73,98,0
73,146,1
73,5,1
73,166,1
73,123,1
73,124,1
73,79,0
73,245,0
73,65,0
73,139,0
73,147,0
75,0,1
75,1,1
75,6,1
75,162,1
77,0,1
77,68,1
77,80,1
77,237,1
77,17,0
77,21,1
77,103,1
77,39,1
77,121,0
77,301,0
77,1,1
77,98,0
77,150,0
77,2,0
77,12,1
77,177,1
77,96,1
77,156,1
77,123,1
77,299,1
77,45,0
77,130,0
77,58,1
77,219,1
77,350,0
77,42,0
77,44,1
77,82,1
77,242,1
77,27,0
77,113,0
77,11,1
77,154,1
77,147,1
77,28,0
77,105,0
77,53,1
77,43,0
77,65,1
77,152,1
77,128,0
77,146,1
77,6,1
77,162,1
78,0,0
78,39,0
78,47,0
78,212,0
79,0,1
79,1,1
79,232,1
79,233,1
79,39,1
79,67,1
79,134,1
79,42,1
79,126,1
79,62,0
79,66,0
79,221,0
79,342,0
80,0,1
80,1,1
80,98,1
80,144,1
80,68,0
80,71,0
80,242,0
80,39,1
80,50,1
80,138,1
81,0,0
81,17,0
81,32,0
81,104,0
81,198,0
81,308,0
81,68,0
81,79,0
81,245,0
81,39,0
81,59,1
81,221,1
81,1,0
81,7,0
81,98,0
81,145,0
81,180,0
81,42,0
81,127,0
81,41,1
81,6,0
81,163,0
81,29,0
81,116,0
81,128,0
81,5,0
81,165,0
82,0,0
82,17,0
82,23,1
82,210,1
82,30,0
82,38,0
82,1,0
82,8,1
82,168,1
82,68,0
82,69,0
82,238,0
82,22,0
82,201,0
82,202,0
82,98,0
82,150,0
82,11,1
82,154,1
82,6,0
82,162,1
82,14,0
82,234,0
82,39,0
82,43,0
82,123,0
82,72,1
82,242,1
82,183,0
82,164,0
82,13,1
82,186,1
83,0,1
83,1,1
83,98,1
83,146,0
83,6,1
83,163,1
83,145,1
83,11,1
83,154,1
83,39,0
83,42,0
83,126,0
83,128,0
83,17,1
83,35,1
83,105,1
84,0,1
84,68,1
84,83,1
84,238,1
84,239,1
84,242,1
85,0,0
85,39,1
85,41,1
85,42,1
85,1,0
85,98,0
85,147,0
85,150,0
86,0,1
86,1,1
86,98,1
86,350,1
86,39,1
86,67,1
86,133,1
86,11,1
86,155,1
86,68,1
86,74,1
86,242,1
88,0,1
88,17,1
88,32,1
88,104,1
88,30,1
88,38,1
88,1,0
88,5,0
88,165,0
89,0,1
89,1,1
89,12,1
89,179,1
90,0,0
90,86,1
90,87,1
90,97,1
90,39,0
90,62,0
90,66,0
90,221,0
90,342,0
90,17,0
90,35,1
90,105,1
90,1,1
90,98,1
90,147,1
90,47,0
90,213,0
90,64,0
90,223,0
90,33,0
90,104,0
90,146,1
90,148,1
90,65,1
90,152,1
90,22,0
90,204,0
91,0,0
91,1,0
91,6,0
91,164,0
91,17,0
91,30,0
91,194,0
91,195,0
91,196,0
92,0,1
92,17,1
92,19,1
92,102,1
92,1,1
92,98,1
92,147,1
93,0,1
93,39,0
93,121,1
93,122,1
93,17,1
93,35,1
93,105,1
93,68,1
93,71,1
93,242,1
93,42,0
93,44,0
95,0,0
95,1,0
95,9,0
95,17,0
95,30,0
95,190,0
95,195,0
95,33,0
95,104,0
95,37,0
95,39,0
95,66,0
95,227,0
95,50,0
95,138,0
95,65,0
95,142,0
95,98,0
95,147,0
95,5,0
95,8,0
95,146,0
95,165,0
95,171,0
95,145,0
95,38,1
95,194,1
95,68,0
95,245,0
95,247,0
95,24,0
95,36,0
95,107,0
95,110,0
96,0,1
96,39,1
96,121,1
96,122,1
96,68,1
96,82,1
96,242,1
96,17,1
96,32,1
96,104,1
96,29,1
96,116,1
96,1,0
96,8,0
96,174,0
97,0,1
97,39,1
97,62,1
97,221,1
97,1,1
97,98,1
97,147,1
97,42,1
97,283,1
97,17,0
97,198,0
97,310,0
98,0,0
98,39,0
98,121,0
98,122,0
98,68,1
98,82,0
98,242,1
98,301,0
98,1,0
98,98,0
98,150,0
98,17,0
98,25,0
98,107,0
98,76,1
98,8,0
98,172,0
98,12,1
98,179,1
98,21,0
98,103,0
98,9,0
98,15,0
98,72,1
98,14,0
98,183,0
98,147,1
99,0,1
99,17,0
99,29,0
99,117,0
99,1,1
99,96,1
99,156,1
99,6,1
99,163,1
99,164,1
99,39,1
99,54,1
99,121,1
99,23,0
99,208,0
99,14,1
99,184,1
99,123,0
99,124,1
99,43,0
99,8,0
99,168,0
99,12,1
99,179,1
100,0,1
100,1,1
100,7,1
100,181,1
100,98,1
100,146,1
100,39,0
100,48,0
100,215,0
100,217,0
100,17,0
100,29,1
100,117,1
100,123,1
100,124,1
100,58,0
100,220,0
100,47,0
100,212,0
100,68,0
100,76,0
100,242,0
100,8,1
100,173,1
100,9,0
100,188,0
100,145,1
100,33,0
100,104,0
100,69,1
100,238,1
101,0,1
101,1,1
101,12,1
101,177,1
101,6,1
101,164,1
101,98,1
101,144,1
101,39,1
101,42,1
101,283,1
101,68,1
101,79,1
101,245,1
101,74,1
101,242,1
101,65,1
101,152,1
101,67,1
101,134,1
101,247,1
101,17,1
101,49,1
101,266,1
101,59,1
101,221,1
101,56,1
101,214,1
101,142,1
101,22,1
101,203,1
101,145,1
101,33,1
101,104,1
101,62,1
101,66,1
101,227,1
101,8,1
101,169,1
102,0,0
102,1,0
102,10,0
102,14,0
102,184,0
102,232,0
102,9,0
102,15,1
102,98,0
102,145,0
102,39,1
102,42,1
102,126,1
102,283,1
102,50,1
102,138,1
102,68,0
102,69,1
102,238,1
102,17,0
102,33,0
102,104,0
102,31,0
102,190,0
102,242,0
102,244,0
102,245,0
102,250,0
102,6,1
102,163,1
102,96,1
102,158,1
102,159,1
102,85,0
103,0,0
103,68,1
103,78,1
103,245,1
103,1,0
103,16,0
103,193,0
104,0,1
104,39,1
104,42,1
104,125,1
104,47,0
104,212,0
104,1,1
104,6,1
104,164,1
104,68,1
104,82,1
104,242,1
104,17,1
104,104,0
104,355,0
104,22,1
104,204,1
104,84,1
104,25,0
104,107,0
104,98,1
104,149,1
104,150,1
104,2,0
104,14,1
104,185,1
104,18,1
104,30,1
104,102,1
104,194,1
104,9,0
104,190,0
104,245,0
104,247,0
104,32,1
104,151,1
104,184,1
104,72,1
104,67,1
104,133,1
104,8,0
104,172,0
104,146,1
104,56,1
104,214,1
104,169,1
104,16,0
104,191,1
104,192,0
104,246,1
104,45,1
104,132,1
104,205,1
104,58,1
104,218,1
104,51,1
104,119,1
104,13,0
104,187,0
104,188,1
105,0,0
105,68,0
105,76,0
105,242,0
105,70,1
105,238,1
105,1,0
105,8,0
105,169,0
105,17,0
105,18,0
105,19,0
105,20,0
105,21,0
105,102,0
105,103,0
105,39,0
105,123,0
105,124,1
105,198,0
105,308,0
105,42,0
105,128,0
105,49,1
105,266,1
105,172,0
105,43,0
105,32,1
105,104,1
105,54,0
105,121,0
105,51,0
105,119,0
105,126,1
106,0,1
106,17,1
106,32,1
106,104,1
106,39,1
106,42,1
106,46,1
106,1,1
106,8,1
106,169,1
106,68,1
106,245,1
106,246,1
106,98,1
106,145,1
106,67,0
106,134,0
106,12,1
106,179,1
106,69,1
106,238,1
106,28,1
106,105,1
106,65,1
106,142,1
106,2,1
106,41,1
107,0,0
107,39,1
107,65,1
107,139,1
107,1,0
107,98,0
107,145,0
108,0,1
108,1,1
108,13,1
108,186,1
110,0,0
110,1,0
110,9,1
110,188,1
110,39,0
110,55,0
110,119,0
110,53,1
110,123,1
110,96,0
110,98,0
110,156,0
110,350,0
110,11,0
110,155,0
111,0,1
111,17,1
111,22,1
111,200,1
111,68,1
111,242,1
111,374,1
111,1,1
111,12,1
111,177,1
111,8,1
111,168,1
111,238,1
111,240,1
111,82,1
111,2,1
111,98,1
113,0,1
113,1,1
113,7,0
113,318,0
113,39,1
113,65,1
113,152,1
113,9,1
113,190,1
113,68,0
113,245,0
113,247,0
113,5,1
113,167,1
113,42,1
113,128,1
113,6,1
113,164,1
113,64,0
113,223,0
114,0,1
114,1,1
114,98,1
114,146,1
114,17,1
114,26,1
114,107,1
115,0,0
115,68,0
115,80,0
115,237,0
115,1,0
115,98,0
115,144,0
115,12,0
115,177,0
115,17,0
115,27,0
115,112,0
115,29,0
115,117,0
115,30,0
115,195,0
115,105,0
115,106,0
115,6,0
115,164,0
115,19,0
115,102,0
115,7,0
115,181,0
115,39,1
115,42,0
115,126,0
115,96,0
115,157,0
115,67,0
115,133,1
115,11,0
115,154,0
115,155,0
115,45,1
115,130,1
115,58,1
115,219,1
115,134,0
115,31,0
115,104,0
115,162,0
115,14,0
115,234,0
116,0,1
116,17,1
116,31,1
116,104,1
116,68,1
116,79,1
116,245,1
116,1,1
116,39,1
116,65,0
116,96,0
116,139,0
116,159,0
116,8,1
116,172,1
116,5,1
116,166,1
116,98,1
116,151,1
116,56,1
116,214,1
116,67,1
116,134,1
117,0,0
117,1,0
117,6,0
117,164,0
117,163,0
118,0,0
118,1,0
118,6,0
118,164,0
118,68,1
118,238,1
118,240,1
118,2,1
118,98,1
118,17,0
118,22,0
118,205,0
119,0,1
119,1,1
119,6,1
119,163,1
119,17,1
119,107,1
119,108,1
119,98,1
119,150,1
119,8,1
119,168,1
119,173,1
120,0,0
120,1,1
120,98,0
120,147,0
120,145,1
120,8,1
120,168,0
120,170,0
120,6,0
120,164,0
120,39,0
120,67,0
120,134,0
120,13,1
120,186,1
120,5,1
120,166,1
120,17,1
120,33,0
120,104,0
120,19,0
120,102,1
120,68,0
120,70,0
120,72,0
120,238,0
120,242,0
120,42,0
120,283,0
120,66,1
120,227,1
120,65,0
120,139,0
120,96,0
120,157,0
120,140,1
120,55,0
120,119,0
120,120,0
120,18,1
120,127,0
120,52,0
120,121,0
120,22,1
120,205,1
120,9,1
120,15,1
120,29,0
120,116,0
120,36,1
120,111,1
120,49,1
120,268,1
